date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-07-21,33.17571258544922,28.854450225830078,38.26982498168945,32.40875244140625,0.7640248982349772,0.7538725570694578,0.8398117527945023,0.841224940278193
2020-07-05,33.753883361816406,29.776824951171875,38.57527160644531,33.20215606689453,0.7723948439825588,0.7595785520787735,0.8428898971258283,0.8446814603717697
2020-07-10,33.7758903503418,29.484712600708008,38.39129638671875,32.9801025390625,0.7535743677972868,0.7540630459802816,0.822252453658747,0.8376567864382723
2020-07-31,33.09870910644531,29.25084686279297,38.46931457519531,33.40461349487305,0.7759992187354519,0.7591210734928765,0.8543045002829843,0.8501808971519786
2020-07-24,33.10799026489258,28.914316177368164,38.18540954589844,32.5667839050293,0.7726709890487449,0.7607500255632202,0.8520615067145795,0.8508068671273935
2020-07-01,33.47502136230469,29.24016571044922,37.34975814819336,32.04035949707031,0.7663732013076157,0.7330409178958961,0.8251139589764075,0.8069211079535977
2020-07-14,33.58580780029297,29.49489974975586,38.368629455566406,32.92658996582031,0.7654095641017227,0.7674559551581418,0.8297911913870747,0.8452847570660862
2020-07-28,33.096500396728516,29.137065887451172,38.94409942626953,33.48579025268555,0.7751416913811616,0.7635683178837847,0.8567901147564475,0.855236514798948
2020-07-04,33.498985290527344,29.490509033203125,38.48347091674805,33.21095275878906,0.7677671232529131,0.7582735559530038,0.8399871720013684,0.8458573317538102
2020-07-08,33.46265411376953,29.386798858642578,37.729637145996094,32.71258544921875,0.7562029114544705,0.7507293254549444,0.8228147467336819,0.8336286208501695
2020-07-13,33.57666778564453,29.330059051513672,38.22243118286133,32.70072555541992,0.7622397218950001,0.7565662557533304,0.8303356711961708,0.838763813158754
2020-07-17,33.53499984741211,29.306861877441406,38.750709533691406,33.035282135009766,0.7704718543509503,0.7702158352829951,0.8390233616955329,0.8527610478439334
2020-07-11,33.36897277832031,29.21894073486328,38.106910705566406,32.49351119995117,0.7699392885225793,0.7636332002617868,0.8369251841451462,0.844638645119243
2020-07-15,33.31390380859375,28.948328018188477,37.545406341552734,31.7866153717041,0.7530756579547289,0.7597823304531383,0.8116633062812685,0.8324830699508331
2020-07-20,33.213951110839844,29.11867332458496,38.15906524658203,32.5560417175293,0.7627237397757899,0.7493022657204402,0.8321125017230959,0.8301171143547974
2020-07-06,33.554290771484375,29.295320510864258,37.78376007080078,32.1988525390625,0.7521116337261712,0.7369340524257045,0.8213519107184136,0.8211968118565243
2020-07-03,33.6202392578125,29.394168853759766,38.43431854248047,33.041236877441406,0.7732056097514721,0.7637328757199073,0.8413072939128825,0.8480981759157563
2020-07-09,33.24960708618164,28.669769287109375,37.260887145996094,31.558027267456055,0.7315623083110339,0.7293603920129205,0.8031369029255094,0.8155914354647209
2020-07-16,33.406211853027344,29.221439361572266,38.33287048339844,32.77704620361328,0.765528562928449,0.7705685746036042,0.8333118125849328,0.851466907164921
2020-07-23,32.75379943847656,28.734935760498047,37.57722091674805,31.939472198486328,0.7609322251351397,0.7546785716588786,0.8399778867878777,0.843753530679869
2020-07-22,33.13064956665039,29.14451789855957,38.334049224853516,32.872230529785156,0.762067707613623,0.7535120484422678,0.8399129617286791,0.8417538382211437
2020-07-29,33.20451354980469,29.31549072265625,39.12786865234375,33.83759689331055,0.7892682161269907,0.7771263827112231,0.8675548114650684,0.8668211010891108
2020-07-18,33.23904800415039,29.26764678955078,38.089515686035156,32.55794906616211,0.7747848611672685,0.7713934582043973,0.8405344441440854,0.850640968658463
2020-07-12,33.42632293701172,29.14836883544922,37.86582565307617,32.31560134887695,0.7671382589990023,0.7585310028000962,0.8344248793338747,0.8393687786584256
2020-07-25,33.07557678222656,29.05755043029785,38.345211029052734,32.72634506225586,0.7822366953199692,0.7705442180973873,0.8565954667560286,0.8559477546047836
2020-07-07,33.43849563598633,29.059675216674805,37.51216506958008,31.913692474365234,0.7411196955357723,0.7351764731486897,0.8066993343955967,0.8167095538270753
2020-08-10,32.806610107421875,28.952714920043945,38.09417724609375,32.68079376220703,0.7577478503459429,0.7328307021725058,0.8368557372248578,0.8232971414366617
2020-08-12,32.71262741088867,28.846845626831055,37.49934387207031,32.208709716796875,0.7454864941155399,0.7292817486422312,0.8229800016114471,0.8175147996329921
2020-08-16,32.67938232421875,28.934316635131836,37.232078552246094,31.818683624267578,0.7839937387925314,0.7355638879505683,0.8547951141645967,0.8200483293724646
2020-08-24,32.89139938354492,29.679019927978516,38.68369674682617,33.922916412353516,0.7801927083860537,0.7595438889409815,0.8561857748684214,0.845956108725796
2020-08-23,32.879783630371094,29.411178588867188,38.62097930908203,33.36967086791992,0.7986815301160891,0.7696004294367443,0.871134026222688,0.8538350275954127
2020-08-28,32.65576934814453,28.945777893066406,38.4708251953125,32.68844985961914,0.8201632630732906,0.7672816355381612,0.8943342499087473,0.858289437702227
2020-08-27,32.57384490966797,29.16485023498535,38.41972732543945,33.21015167236328,0.8143414994705608,0.7623380900263382,0.8906244887565234,0.8560489819244316
2020-08-11,32.62107467651367,28.46827507019043,37.30361557006836,31.829832077026367,0.7472524331520874,0.7277490357869308,0.8272588855158995,0.8180516750201267
2020-08-04,32.528560638427734,28.223390579223633,36.67121505737305,30.866334915161133,0.7352348926049218,0.7102482180927413,0.8108284676376178,0.7954613325828909
2020-08-09,32.47828674316406,28.32482147216797,36.953678131103516,31.318647384643555,0.7427757965224829,0.7238786762938182,0.8195355269222386,0.8113802843693873
2020-08-01,32.88658905029297,28.704492568969727,37.636070251464844,32.04527282714844,0.7504460249883912,0.7352466818690537,0.8283149191496798,0.8242474590708612
2020-08-19,32.711753845214844,29.40268325805664,38.574214935302734,33.51920700073242,0.7822783708056824,0.7602869156990214,0.8581027641441976,0.8475224735703171
2020-08-29,32.846187591552734,29.495136260986328,39.45589065551758,33.90351486206055,0.818387328935719,0.7691938824210732,0.894152702159479,0.8601215087226888
2020-08-17,32.821983337402344,28.990535736083984,37.958763122558594,32.287689208984375,0.7765050437589329,0.741287686688581,0.8538928554564841,0.8297416907990344
2020-08-08,32.96249771118164,28.900779724121094,37.86015319824219,32.32946014404297,0.7485891726807266,0.7286567203930527,0.8234695336275659,0.8152080630271632
2020-08-21,32.74287033081055,29.272464752197266,38.90437316894531,33.70228576660156,0.7983594488798292,0.761169855712776,0.8797057671472703,0.8561581660223809
2020-08-26,32.661624908447266,29.485111236572266,38.38685989379883,33.66381072998047,0.8006035551647472,0.7689259053767844,0.8752616071657813,0.8560577366836538
2020-08-14,32.47441864013672,28.549457550048828,36.733333587646484,31.413305282592773,0.7662654599283659,0.7373544168386933,0.8409733164319212,0.8237151879863511
2020-08-02,33.082794189453125,29.199844360351562,38.080238342285156,32.79663848876953,0.7573314034420141,0.7460544822820343,0.8308794997688164,0.8320811803388186
2020-08-18,32.891231536865234,29.438766479492188,38.538673400878906,33.500160217285156,0.7983607514499095,0.7678676540374201,0.8718295224959494,0.854465985620835
2020-08-31,32.53852081298828,29.289758682250977,38.48712921142578,33.13597106933594,0.8130586062995272,0.7543919601525618,0.8894100387669769,0.8469033002439792
2020-08-20,32.79802703857422,29.3820858001709,38.820613861083984,33.76930236816406,0.7978430965944616,0.7641637900145677,0.8753350548906879,0.8546208479740768
2020-08-05,32.23541259765625,27.801437377929688,36.195648193359375,30.162982940673828,0.7348949384941745,0.7105826080810478,0.8095483910497703,0.7952795563021635
2020-08-25,32.55546188354492,29.487058639526367,37.98948669433594,33.3315315246582,0.7894298285258511,0.7559483942427409,0.8635596297361653,0.8421433939090953
2020-08-03,32.75336456298828,28.478395462036133,37.2464714050293,31.574481964111328,0.7455911695118536,0.7144866200233705,0.8225402895931244,0.8032499330928254
2020-08-15,32.823890686035156,28.90209197998047,37.68037796020508,32.20792770385742,0.7572384605457864,0.728546620893629,0.8318476945595311,0.814458486824636
2020-08-30,32.679229736328125,29.260147094726562,38.2631950378418,33.480995178222656,0.8130117718179477,0.7582674652033199,0.8906612426403876,0.8531879923859551
2020-08-22,32.79105758666992,29.319244384765625,38.36545944213867,33.31721115112305,0.7886307809593516,0.7541262316662016,0.867084510123015,0.8447839522685421
2020-08-13,32.77273941040039,28.947908401489258,37.29996109008789,32.3296012878418,0.7648383908267189,0.7383144755837654,0.8425238791049333,0.8262111033364553
2020-08-06,32.57938766479492,28.33477020263672,37.06294250488281,31.32750701904297,0.7393775085668529,0.7185199064991494,0.8139139243570475,0.8027623562096008
2020-08-07,33.0040283203125,28.93801498413086,37.760623931884766,32.3737678527832,0.7384692537909033,0.7280231331228043,0.8180170303070863,0.8179998175394947
2020-09-18,32.740516662597656,29.442325592041016,39.315677642822266,33.156410217285156,0.7937404847779567,0.7436317673694891,0.8739993023776704,0.8330226946070187
2020-09-20,32.964725494384766,30.219615936279297,40.381927490234375,34.60608673095703,0.8023290827562191,0.7713461752723465,0.8791861154820193,0.8576773897349617
2020-09-22,32.9646110534668,29.9655704498291,39.637672424316406,33.661590576171875,0.7864186147804649,0.7509187023003828,0.8679282276474011,0.841371105228128
2020-09-25,33.043479919433594,29.709941864013672,39.453914642333984,33.395103454589844,0.7932107504613005,0.7592487761635016,0.8705851030806383,0.8487814494276249
2020-09-23,32.7855224609375,29.583967208862305,38.776275634765625,33.06230163574219,0.7972563389751303,0.7642447414472362,0.8719351517776307,0.8509394492337106
2020-09-17,32.93926239013672,29.80780792236328,40.01182174682617,34.0804328918457,0.7972211506183257,0.7421657864074959,0.8758945944056684,0.8326951912691583
2020-09-10,32.720794677734375,29.480998992919922,39.55905532836914,33.507354736328125,0.816146024505467,0.7567865361704951,0.8909271003045144,0.8460420293511994
2020-09-14,32.58887481689453,29.539066314697266,38.803741455078125,33.509300231933594,0.7836805175779719,0.7551622226257411,0.8622170647602687,0.8428299132754937
2020-09-21,32.693199157714844,29.642255783081055,39.61524200439453,33.45352554321289,0.7934384737704101,0.7499409561315391,0.8739752735358598,0.8403521130511109
2020-09-07,32.167724609375,29.041000366210938,37.53989791870117,32.620079040527344,0.7915713458220088,0.7519229106148992,0.8657069358209262,0.8404339268823963
2020-09-05,32.369659423828125,28.904895782470703,38.80315017700195,32.806976318359375,0.8046712904958313,0.7567182989646842,0.8799794803955463,0.8462898741193107
2020-09-13,32.406612396240234,29.6275691986084,38.07418441772461,33.619632720947266,0.8111696215930831,0.7734580422363608,0.8839631754878677,0.8586011863309955
2020-09-29,33.11013412475586,30.010583877563477,39.994537353515625,34.34636306762695,0.7946438089084784,0.7663830613425952,0.8715558016225609,0.8539383301864611
2020-09-12,32.68357849121094,29.572744369506836,39.52342987060547,33.968223571777344,0.7946326604593565,0.7605165053528999,0.8759737167784,0.8525998396778595
2020-09-16,32.688724517822266,29.898509979248047,39.34598159790039,34.17180633544922,0.7883118948839374,0.7616673008957303,0.8665596512938878,0.8499498406059535
2020-09-11,32.74536895751953,29.75507354736328,39.92636489868164,34.08747863769531,0.8309292362036886,0.7777015163839779,0.905375854804391,0.8656390197368394
2020-09-08,32.33790969848633,28.739879608154297,38.16093063354492,31.904945373535156,0.8129010449129666,0.7497284857844752,0.8842436535890305,0.8364468594610657
2020-09-03,32.52677536010742,28.827573776245117,38.58796691894531,32.51231002807617,0.7974006810671219,0.7425643381387225,0.8753877914252032,0.8353342739885855
2020-09-19,32.88471603393555,29.93258285522461,40.17740249633789,34.142269134521484,0.7951343169976081,0.7573579212557007,0.8753086483359124,0.846019337085807
2020-09-02,32.93095779418945,29.694137573242188,39.91876220703125,34.17155075073242,0.8208137885471106,0.7626807029083417,0.8956583706881237,0.8543197366098648
2020-09-15,32.59109115600586,29.653961181640625,38.18439483642578,33.335269927978516,0.784058364446872,0.7587012831433089,0.8588317049858846,0.843354400678637
2020-09-26,33.040618896484375,30.121978759765625,39.75226974487305,34.2015495300293,0.8301276101829301,0.7625126147865371,0.8984984975317863,0.8479870276433785
2020-09-09,32.40626907348633,29.047874450683594,38.14644241333008,32.40831756591797,0.8170077491968472,0.7549213059040913,0.8913598159784506,0.8454692121007437
2020-09-06,32.36446762084961,29.066722869873047,38.34478759765625,33.133270263671875,0.799704697449261,0.7406538204400764,0.872413487420883,0.8299522101305633
2020-09-30,32.93347930908203,29.77391815185547,39.36161422729492,33.73907470703125,0.7797811071854049,0.7597248825949311,0.8595526763748418,0.8503435952846655
2020-09-04,32.541221618652344,29.307056427001953,39.22955322265625,33.441932678222656,0.8227526322789431,0.7671207858075832,0.8939598528329417,0.8552323310021958
2020-09-27,33.2320556640625,30.603792190551758,39.929927825927734,34.79899597167969,0.8185974838531115,0.7841612427617976,0.8880406458796818,0.866815183854937
2020-09-24,32.993408203125,29.9024600982666,38.565025329589844,33.40618133544922,0.7981443015433426,0.7623348891708152,0.8686473090690459,0.8461782829225034
2020-09-01,32.8946647644043,29.651947021484375,39.69097137451172,34.13385772705078,0.8038532771141403,0.7549559638361076,0.8829912916964878,0.8499291465252105
2020-09-28,33.08824157714844,30.366811752319336,40.13652038574219,34.729896545410156,0.8002392289158415,0.7811781955676518,0.8764593381760754,0.8674501154490782
2020-10-22,33.68160629272461,31.498268127441406,40.38850402832031,35.66297149658203,0.8231817169182863,0.7846640758392459,0.889315689265276,0.8663662584327875
2020-10-15,32.99938201904297,30.218917846679688,39.166481018066406,33.64453887939453,0.8192234559726029,0.7690688067439979,0.8900333241308376,0.8534560953584895
2020-10-02,33.02033233642578,30.084373474121094,39.07294464111328,33.49309539794922,0.8203621770492895,0.7698799245435962,0.8900940055390935,0.8544777454118213
2020-10-07,33.22224807739258,30.433195114135742,39.863529205322266,34.369834899902344,0.7686685562205319,0.7549971266475786,0.8479706629140031,0.842095254285525
2020-10-03,32.99571228027344,30.25436019897461,39.38402557373047,34.12458038330078,0.7982699261483615,0.7763344476043751,0.8706541753458458,0.8583958270005818
2020-10-01,32.753204345703125,29.375896453857422,38.40559387207031,32.789119720458984,0.80410310489689,0.7581357485158583,0.8728328668534384,0.8424756101796039
2020-10-16,33.34754180908203,30.593509674072266,39.73170852661133,34.385345458984375,0.8308661174486003,0.7626038970742937,0.8982873646090211,0.847921703794229
2020-10-12,33.148338317871094,30.646900177001953,39.59805679321289,34.33600616455078,0.82775171881808,0.7726075390481361,0.8906358242894251,0.8521011607520922
2020-10-05,33.148277282714844,30.553531646728516,39.90529251098633,34.72304153442383,0.8089435376918052,0.7905981537450087,0.8801388543123871,0.872388690027759
2020-10-23,33.583900451660156,31.571022033691406,40.43500518798828,35.74360275268555,0.8093125425215975,0.7888895080933224,0.878667595418159,0.8704636631969068
2020-10-11,33.25334167480469,30.701107025146484,39.625205993652344,34.419639587402344,0.8379647234357853,0.7642958960777567,0.8982172539760082,0.8420437554037495
2020-10-28,33.823604583740234,31.470306396484375,40.11260223388672,34.86861038208008,0.7926355382348377,0.7842429834986919,0.8600621276538142,0.8593378096304919
2020-10-26,33.51551818847656,31.12917137145996,39.48679733276367,34.318119049072266,0.8087830877434243,0.7733257623248564,0.872950334013328,0.851683299461523
2020-10-27,33.74637985229492,31.726757049560547,40.46324157714844,35.548248291015625,0.8007413577633992,0.7806148511400552,0.8683371196759161,0.8600062605267695
2020-10-20,33.6114501953125,31.335153579711914,40.3657112121582,35.388671875,0.8237372014875547,0.7839214605386099,0.8913814474681135,0.8666810008888673
2020-10-04,33.16205596923828,30.653493881225586,40.100433349609375,34.8121337890625,0.8042474974569199,0.7880586761951189,0.8757818743201636,0.8696938215951393
2020-10-21,33.57984161376953,31.501142501831055,40.56904220581055,35.734779357910156,0.8146563250820196,0.779610350119091,0.8830471087506381,0.8625656089101083
2020-10-08,33.23654556274414,30.479433059692383,39.7653923034668,34.50606918334961,0.7761337301027363,0.7643899408496732,0.8517473851849148,0.8497692516855855
2020-10-17,33.60643005371094,30.909128189086914,40.13471603393555,35.05530548095703,0.8100604264416634,0.7745845281516256,0.8821161087083805,0.8586591537061136
2020-10-24,33.554996490478516,31.605480194091797,40.55449676513672,35.87761306762695,0.8127101604765156,0.7861149848638819,0.8798842111512722,0.8663532698214979
2020-10-18,33.410133361816406,30.516822814941406,39.48231887817383,34.15117645263672,0.8051201413107016,0.7654769414321536,0.87706240309421,0.851167343601132
2020-10-14,33.275535583496094,30.606678009033203,39.98393249511719,34.67575454711914,0.8181970222023063,0.7661313616409433,0.8887114735394219,0.851498294797118
2020-10-31,33.95591354370117,31.742507934570312,40.041343688964844,35.111148834228516,0.8151763841592202,0.7748562503169262,0.874816672353039,0.8514579402935127
2020-10-10,33.199466705322266,30.538375854492188,39.44129180908203,34.235137939453125,0.8059949912123884,0.7623872214215811,0.8756901419265886,0.8448408381915552
2020-10-09,32.88446807861328,29.712512969970703,38.42448425292969,32.70018005371094,0.770095946837934,0.759383014501709,0.8401834273501676,0.8380896816773177
2020-10-13,33.3574333190918,30.788047790527344,39.73337936401367,34.39124298095703,0.8225690990375912,0.7661468464113216,0.8888919539414495,0.8483971073195571
2020-10-19,33.572303771972656,31.17841339111328,40.4658317565918,35.40293502807617,0.8303028591051724,0.7830644596791088,0.8978679203287429,0.8666211726167957
2020-10-29,33.6508903503418,31.519908905029297,39.82698440551758,34.84162902832031,0.801018467676827,0.7744918270064794,0.8646524963153741,0.8491768946733697
2020-10-06,33.2886962890625,30.608562469482422,40.2347412109375,34.95548629760742,0.7863402719849013,0.7836412583309028,0.8609270039918896,0.8679967819978471
2020-10-30,33.680320739746094,31.603994369506836,39.83463668823242,34.85894012451172,0.8009529502259997,0.7664386127768438,0.8635864855443999,0.8435163927243529
2020-10-25,33.59226989746094,31.277931213378906,40.05668258666992,34.87240219116211,0.8261861684476364,0.779424123809837,0.8908362962071934,0.8594863698599787
2020-11-02,34.00658416748047,31.66103744506836,39.762855529785156,34.54850769042969,0.7895810617475257,0.7732264205654829,0.8501769957517539,0.8477332740208807
2020-11-16,34.52632522583008,32.57813262939453,40.37750244140625,35.72025680541992,0.8147425943211215,0.7873084911996754,0.8733028976271469,0.8570096478501581
2020-11-29,34.54921340942383,32.812095642089844,40.81218338012695,36.2314567565918,0.7993492861248157,0.7832072346006033,0.867155277810865,0.8579232207809109
2020-11-19,34.54460906982422,32.75202560424805,40.76064682006836,36.04439926147461,0.8171427257285514,0.7873980313980294,0.8763995764007353,0.8588190032019763
2020-11-10,34.60175323486328,32.310482025146484,40.388179779052734,35.63041687011719,0.7794175958585532,0.7702980450740112,0.8447972799771837,0.8457150492512999
2020-11-15,34.506568908691406,32.605560302734375,40.50117874145508,35.94168472290039,0.8040400138235589,0.7888525779003045,0.8635995900045008,0.8590176885880485
2020-11-25,34.565223693847656,32.818885803222656,40.59416198730469,36.14446258544922,0.7952927140175639,0.7819827654254228,0.8637819415332071,0.8589474725952716
2020-11-07,34.31866455078125,32.214813232421875,40.42652130126953,35.67332458496094,0.7870844427431176,0.7747186098525246,0.8508874011338807,0.8539751023717465
2020-11-11,34.51984405517578,32.29857635498047,40.25758743286133,35.40470504760742,0.7748877018577903,0.7598419068748136,0.84045355890153,0.837092342136618
2020-11-12,34.2879524230957,32.137062072753906,39.46766662597656,34.9390754699707,0.7948745578666937,0.7778915447979057,0.8516286337756498,0.8490250381310387
2020-11-21,34.29607009887695,32.276161193847656,40.23986053466797,35.2814826965332,0.8042883663832956,0.7767959920605453,0.8672481570684296,0.8540882999775846
2020-11-28,34.64830780029297,32.731788635253906,40.971771240234375,36.256752014160156,0.7936771860516815,0.7792209386538118,0.8641370505005558,0.8573292201169226
2020-11-13,34.62150955200195,32.380313873291016,40.37056350708008,35.50785827636719,0.7961670128573229,0.7804494720873916,0.8565584301330877,0.8531385088893392
2020-11-17,34.580467224121094,32.369293212890625,40.236289978027344,35.36955261230469,0.816524012145862,0.7813704405441122,0.8742432921149345,0.8525029856385207
2020-11-24,34.499847412109375,32.651519775390625,40.64604949951172,36.01459884643555,0.7974272233922485,0.782856714888026,0.8646564727500559,0.8594462270719772
2020-11-14,34.56531524658203,32.595176696777344,40.47655487060547,35.752445220947266,0.7919426713060549,0.7794278551056476,0.853071478504293,0.8493550222766134
2020-11-30,34.69619369506836,32.937137603759766,40.77354049682617,36.2919921875,0.7988750900567189,0.7800239017535326,0.8671262962002656,0.8559361955446431
2020-11-06,33.87577438354492,31.191734313964844,39.30952453613281,33.93560028076172,0.7985198773802461,0.7624400499889546,0.8601869221433396,0.8404628444988911
2020-11-03,33.679840087890625,30.898433685302734,38.94286346435547,33.31418228149414,0.7708786924774089,0.7608594609483745,0.8317764816470318,0.8342721625782047
2020-11-08,34.38582992553711,32.1671257019043,40.15788650512695,35.29823303222656,0.7871063242139961,0.7715103496327885,0.8517548603527109,0.8501490959865163
2020-11-09,34.49433135986328,32.29209518432617,40.02101135253906,35.18544387817383,0.801470123578766,0.7949740312586991,0.8596606584187431,0.8638286379656581
2020-11-01,33.834835052490234,31.704275131225586,39.829795837402344,34.79741668701172,0.7863329745683751,0.7673469096084932,0.846475478938023,0.8418380800844518
2020-11-27,34.7242431640625,32.755428314208984,40.83781433105469,36.25473403930664,0.7903598986425162,0.7789425989348919,0.8618777475357583,0.8583728606795927
2020-11-18,34.655879974365234,32.81606674194336,40.6129264831543,35.990501403808594,0.8094627024155905,0.7840712762061935,0.8700180100203984,0.8548572661489582
2020-11-22,34.60040283203125,33.03089141845703,41.02997589111328,36.792205810546875,0.8219583221938526,0.7869823089199405,0.8835270444515666,0.8633456988133326
2020-11-04,33.98737716674805,31.74982261657715,39.985843658447266,34.98885726928711,0.7899472300333943,0.7717129756604669,0.8506018971651239,0.8478914769014227
2020-11-23,34.551902770996094,32.914615631103516,40.680233001708984,36.11140441894531,0.8074337561433734,0.7963838648985183,0.8724471775861133,0.8700621254129174
2020-11-26,34.528846740722656,32.493934631347656,40.44664764404297,35.424163818359375,0.7956052706604966,0.780831982194709,0.8644514842220309,0.8577511689689787
2020-11-05,34.01093673706055,31.772300720214844,39.742530822753906,34.76799774169922,0.7888008422570717,0.7733078086495687,0.8514060652856675,0.8498691399872046
2020-11-20,34.3869514465332,32.46394348144531,40.47294998168945,35.76053237915039,0.8028460506792294,0.7699605899169816,0.8654730742268515,0.8450314893810874
2020-12-20,34.781524658203125,33.189422607421875,41.06071853637695,36.917972564697266,0.8118377792218904,0.8003472359849263,0.8796682685238023,0.8765196597548941
2020-12-05,34.56351852416992,32.89508819580078,40.864559173583984,36.20433807373047,0.815406419620983,0.80173658068193,0.8771711090402098,0.8699896143645743
2020-12-21,34.82712173461914,33.16368865966797,41.238407135009766,36.92099380493164,0.8098939334065915,0.8034220569267845,0.8785618673651298,0.876282837605577
2020-12-29,34.67138671875,33.11304473876953,40.746429443359375,36.728641510009766,0.8113130895267068,0.799192993289415,0.8820516734133715,0.8778049756458299
2020-12-02,34.688446044921875,32.84100341796875,40.40401840209961,35.73069763183594,0.8066091399727474,0.7937328480989426,0.8681841037099931,0.864022854202754
2020-12-26,34.496986389160156,33.12430191040039,40.68027877807617,36.68718719482422,0.8086559211584864,0.8011232536225004,0.8774174842052213,0.8755680068962193
2020-12-18,34.67319869995117,32.99684143066406,40.77758026123047,36.43980026245117,0.8093492641089702,0.8029439799562968,0.8754548356060139,0.8754868585284925
2020-12-16,34.5753059387207,33.01308059692383,40.92713165283203,36.581233978271484,0.811986077666207,0.7961835092700762,0.8793422121309343,0.873461497886685
2020-12-04,34.52983093261719,32.669471740722656,40.36595153808594,35.79890441894531,0.8119870788270815,0.8003218054636156,0.8750279569620572,0.8693769799461804
2020-12-07,34.41469192504883,32.71195983886719,40.59737777709961,35.87004852294922,0.8073631877776359,0.8007353945020539,0.8736901524034258,0.8743311874341158
2020-12-11,34.58394241333008,33.12263870239258,41.18910217285156,37.0948371887207,0.8169051483447157,0.7994427267623451,0.8853187938924933,0.8769957283700167
2020-12-17,34.7646369934082,33.28575897216797,41.28858184814453,37.33536148071289,0.8181514657307898,0.800644137868488,0.8850251869585222,0.8788163810297279
2020-12-08,34.55889129638672,33.05683517456055,40.96258544921875,36.67439270019531,0.8155349980745906,0.8041597858401308,0.8800580004221218,0.8769078928542761
2020-12-24,34.54000473022461,32.89544677734375,40.70304870605469,36.444847106933594,0.8051248549773456,0.7949779127119543,0.8746784087984052,0.8703885681461173
2020-12-30,34.376365661621094,32.80451965332031,40.225372314453125,35.99998474121094,0.807368025160931,0.8005042903659068,0.8727714749384142,0.8726790692825576
2020-12-28,34.60707473754883,32.70734405517578,40.48283386230469,36.10398864746094,0.8006364905723714,0.7885145725964191,0.8718860602637544,0.8664388334953703
2020-12-23,34.599281311035156,32.77204132080078,40.55144500732422,35.97854232788086,0.8020118006738561,0.7917663673290973,0.871462753988674,0.867765446878411
2020-12-25,34.44691467285156,32.96137237548828,40.472900390625,36.53887176513672,0.8122245155094315,0.8029523843625039,0.8793837265570299,0.8753734645695007
2020-12-09,34.50363540649414,32.86385726928711,40.96157455444336,36.57443618774414,0.8091205404710804,0.7962334245348582,0.8763179823795776,0.8711494246321213
2020-12-13,34.733154296875,33.25031661987305,41.31890106201172,37.127681732177734,0.8248680804098363,0.8096669745720138,0.8888856426993963,0.8843260315749131
2020-12-03,34.49566650390625,32.26540756225586,40.30369567871094,35.430809020996094,0.8012773235320019,0.7856712908555621,0.8678138353959031,0.8618954066164679
2020-12-31,34.545711517333984,32.967857360839844,40.648048400878906,36.704444885253906,0.8019740559898627,0.7951118018048893,0.8725105496366027,0.8716097771748088
2020-12-12,34.67623519897461,33.10081481933594,41.24180221557617,36.963600158691406,0.8140371007400697,0.8017998997275099,0.8819852165859515,0.8773247514583965
2020-12-10,34.37171173095703,32.70445251464844,40.553680419921875,36.18529510498047,0.8015602800628817,0.7890880485976836,0.8707728295472998,0.8653047681832953
2020-12-27,34.54126739501953,32.594749450683594,40.4265251159668,35.986759185791016,0.8011889021558108,0.795808936842717,0.8736647490580847,0.8740307903360296
2020-12-14,34.467350006103516,32.92250061035156,40.98978042602539,36.81243896484375,0.8203852660357193,0.8061018639239536,0.8867223702932008,0.8836498034285781
2020-12-01,34.504066467285156,32.42791748046875,40.03258514404297,35.188419342041016,0.8008986904200205,0.7860820895929721,0.8630404036642287,0.8557286027825247
2020-12-22,34.76353454589844,33.256591796875,41.47422409057617,37.315887451171875,0.8172358535182528,0.8076083721077226,0.8860810651469224,0.8821728861143949
2020-12-06,34.46171569824219,32.13837432861328,40.61268615722656,35.475582122802734,0.8137645275352421,0.7990457608279853,0.880561024496346,0.8742794263194686
2020-12-15,34.64917755126953,33.01203918457031,41.053157806396484,36.78009796142578,0.8135197648646487,0.7998891543239794,0.879674030774559,0.8759361977690073
2020-12-19,34.64276123046875,32.77906799316406,40.47193145751953,36.04268264770508,0.8106826784882476,0.7920274519262291,0.8770741610955572,0.8676423173125641
