date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-07-21,33.17571258544922,28.854450225830078,36.548828125,30.60614013671875,0.7640248982349772,0.7538725570694578,0.8128794890352141,0.8129773901358515
2020-07-05,33.753883361816406,29.776824951171875,37.110992431640625,31.558528900146484,0.7723948439825588,0.7595785520787735,0.8209870708366325,0.821326679894749
2020-07-10,33.7758903503418,29.484712600708008,36.816917419433594,31.274232864379883,0.7535743677972868,0.7540630459802816,0.7989311231745354,0.8114702503103383
2020-07-31,33.09870910644531,29.25084686279297,36.74211502075195,31.199317932128906,0.7759992187354519,0.7591210734928765,0.8282491638855256,0.8202477449362697
2020-07-24,33.10799026489258,28.914316177368164,36.503013610839844,30.659446716308594,0.7726709890487449,0.7607500255632202,0.8227259473972757,0.8207695817029558
2020-07-01,33.47502136230469,29.24016571044922,36.029293060302734,30.595539093017578,0.7663732013076157,0.7330409178958961,0.8029231272223512,0.7832395668299891
2020-07-14,33.58580780029297,29.49489974975586,36.888858795166016,31.164186477661133,0.7654095641017227,0.7674559551581418,0.8071132214954786,0.819430432628654
2020-07-28,33.096500396728516,29.137065887451172,36.75646209716797,30.989120483398438,0.7751416913811616,0.7635683178837847,0.8265714563285004,0.8234736202888506
2020-07-04,33.498985290527344,29.490509033203125,36.82327651977539,31.389144897460938,0.7677671232529131,0.7582735559530038,0.8188156594911141,0.8223809761188574
2020-07-08,33.46265411376953,29.386798858642578,36.653751373291016,31.09921646118164,0.7562029114544705,0.7507293254549444,0.8025118318087248,0.8085607134949462
2020-07-13,33.57666778564453,29.330059051513672,36.807533264160156,31.061264038085938,0.7622397218950001,0.7565662557533304,0.8067079232203813,0.8130167209707243
2020-07-17,33.53499984741211,29.306861877441406,36.834800720214844,31.011028289794922,0.7704718543509503,0.7702158352829951,0.8135280998461042,0.8237693890619332
2020-07-11,33.36897277832031,29.21894073486328,36.467315673828125,30.798667907714844,0.7699392885225793,0.7636332002617868,0.8133205327244963,0.818762893065277
2020-07-15,33.31390380859375,28.948328018188477,36.187686920166016,30.328189849853516,0.7530756579547289,0.7597823304531383,0.7895736390382964,0.8067211860465671
2020-07-20,33.213951110839844,29.11867332458496,36.48463821411133,30.69401741027832,0.7627237397757899,0.7493022657204402,0.8062273889237794,0.8018577672878503
2020-07-06,33.554290771484375,29.295320510864258,36.585304260253906,30.859249114990234,0.7521116337261712,0.7369340524257045,0.801088985110092,0.7994259695358332
2020-07-03,33.6202392578125,29.394168853759766,36.77642059326172,31.239906311035156,0.7732056097514721,0.7637328757199073,0.8191894644661029,0.8226950535463824
2020-07-09,33.24960708618164,28.669769287109375,36.09434509277344,30.236818313598633,0.7315623083110339,0.7293603920129205,0.7793891114301347,0.7883091152206501
2020-07-16,33.406211853027344,29.221439361572266,36.637245178222656,30.822402954101562,0.765528562928449,0.7705685746036042,0.8053428844013825,0.8203322164049115
2020-07-23,32.75379943847656,28.734935760498047,35.97222137451172,30.19249153137207,0.7609322251351397,0.7546785716588786,0.810200596769817,0.8131585254168788
2020-07-22,33.13064956665039,29.14451789855957,36.57502365112305,30.94733428955078,0.762067707613623,0.7535120484422678,0.8106722098948965,0.8117571782624906
2020-07-29,33.20451354980469,29.31549072265625,37.03221130371094,31.350826263427734,0.7892682161269907,0.7771263827112231,0.8394342237694155,0.8360774613338215
2020-07-18,33.23904800415039,29.26764678955078,36.44223403930664,30.77018928527832,0.7747848611672685,0.7713934582043973,0.815266197013856,0.8230704539256716
2020-07-12,33.42632293701172,29.14836883544922,36.51248550415039,30.741863250732422,0.7671382589990023,0.7585310028000962,0.8109933548950493,0.8140260311924182
2020-07-25,33.07557678222656,29.05755043029785,36.55191421508789,30.735198974609375,0.7822366953199692,0.7705442180973873,0.8299083441633573,0.8270791582792877
2020-07-07,33.43849563598633,29.059675216674805,36.363685607910156,30.560548782348633,0.7411196955357723,0.7351764731486897,0.7852937693795515,0.7919330828419757
2020-08-10,32.806610107421875,28.952714920043945,36.398536682128906,30.684246063232422,0.7577478503459429,0.7328307021725058,0.8064424198972336,0.7916160339541218
2020-08-12,32.71262741088867,28.846845626831055,36.124107360839844,30.483497619628906,0.7454864941155399,0.7292817486422312,0.7935064439721186,0.7859577517982955
2020-08-16,32.67938232421875,28.934316635131836,36.03987121582031,30.353620529174805,0.7839937387925314,0.7355638879505683,0.828704158892246,0.7925302036654372
2020-08-24,32.89139938354492,29.679019927978516,37.093605041503906,31.75613784790039,0.7801927083860537,0.7595438889409815,0.8280762905769383,0.8169001365571397
2020-08-23,32.879783630371094,29.411178588867188,36.930091857910156,31.26774024963379,0.7986815301160891,0.7696004294367443,0.8441536469490729,0.8256219574367278
2020-08-28,32.65576934814453,28.945777893066406,36.5792236328125,30.683818817138672,0.8201632630732906,0.7672816355381612,0.8657053675056473,0.8274405304150377
2020-08-27,32.57384490966797,29.16485023498535,36.53154373168945,30.99827766418457,0.8143414994705608,0.7623380900263382,0.8597587831075644,0.8231006553851918
2020-08-11,32.62107467651367,28.46827507019043,35.852294921875,30.115985870361328,0.7472524331520874,0.7277490357869308,0.8001902763750485,0.7894272380615456
2020-08-04,32.528560638427734,28.223390579223633,35.31105422973633,29.42795181274414,0.7352348926049218,0.7102482180927413,0.7808929430435102,0.7651216327554816
2020-08-09,32.47828674316406,28.32482147216797,35.47202682495117,29.68590545654297,0.7427757965224829,0.7238786762938182,0.7885274329751655,0.779179416686432
2020-08-01,32.88658905029297,28.704492568969727,36.14546203613281,30.260345458984375,0.7504460249883912,0.7352466818690537,0.8009294293941197,0.7949608924933765
2020-08-19,32.711753845214844,29.40268325805664,36.72883605957031,31.28257942199707,0.7822783708056824,0.7602869156990214,0.8302863218794487,0.8181874530798938
2020-08-29,32.846187591552734,29.495136260986328,37.195823669433594,31.481491088867188,0.818387328935719,0.7691938824210732,0.8634757083331536,0.8272575961085809
2020-08-17,32.821983337402344,28.990535736083984,36.40420913696289,30.506149291992188,0.7765050437589329,0.741287686688581,0.824769648513499,0.7985460463249148
2020-08-08,32.96249771118164,28.900779724121094,36.36378860473633,30.548288345336914,0.7485891726807266,0.7286567203930527,0.7960551855115187,0.7858350940039301
2020-08-21,32.74287033081055,29.272464752197266,36.924705505371094,31.346954345703125,0.7983594488798292,0.761169855712776,0.8505570408999273,0.8251130281422653
2020-08-26,32.661624908447266,29.485111236572266,36.691001892089844,31.41766357421875,0.8006035551647472,0.7689259053767844,0.8452635750422295,0.8246126472707811
2020-08-14,32.47441864013672,28.549457550048828,35.55271530151367,29.94039535522461,0.7662654599283659,0.7373544168386933,0.8141750462599305,0.79421184033881
2020-08-02,33.082794189453125,29.199844360351562,36.58073043823242,30.86613655090332,0.7573314034420141,0.7460544822820343,0.8061318399933078,0.8042878850494973
2020-08-18,32.891231536865234,29.438766479492188,36.92989730834961,31.380752563476562,0.7983607514499095,0.7678676540374201,0.8465397570976569,0.8266208797294052
2020-08-31,32.53852081298828,29.289758682250977,36.72593688964844,31.12714385986328,0.8130586062995272,0.7543919601525618,0.8619332722230555,0.8165235042064503
2020-08-20,32.79802703857422,29.3820858001709,36.83317947387695,31.313846588134766,0.7978430965944616,0.7641637900145677,0.8463654300461428,0.8235563938550357
2020-08-05,32.23541259765625,27.801437377929688,34.977691650390625,28.956985473632812,0.7348949384941745,0.7105826080810478,0.7807609764802089,0.7649893853836989
2020-08-25,32.55546188354492,29.487058639526367,36.58675765991211,31.324787139892578,0.7894298285258511,0.7559483942427409,0.8343276800198856,0.812692394411748
2020-08-03,32.75336456298828,28.478395462036133,35.830970764160156,29.929996490478516,0.7455911695118536,0.7144866200233705,0.7952937320131671,0.7737419836780615
2020-08-15,32.823890686035156,28.90209197998047,36.20647430419922,30.54062271118164,0.7572384605457864,0.728546620893629,0.8058203288079823,0.7871048228095702
2020-08-30,32.679229736328125,29.260147094726562,36.570838928222656,31.18626594543457,0.8130117718179477,0.7582674652033199,0.860222774542001,0.8194645188188165
2020-08-22,32.79105758666992,29.319244384765625,36.77168273925781,31.267444610595703,0.7886307809593516,0.7541262316662016,0.8378848824773102,0.814681490708277
2020-08-13,32.77273941040039,28.947908401489258,36.055137634277344,30.645599365234375,0.7648383908267189,0.7383144755837654,0.815494141774925,0.7976122913484192
2020-08-06,32.57938766479492,28.33477020263672,35.73234558105469,29.791879653930664,0.7393775085668529,0.7185199064991494,0.786680641927407,0.7734610518757806
2020-08-07,33.0040283203125,28.93801498413086,36.33903884887695,30.496192932128906,0.7384692537909033,0.7280231331228043,0.7883145654752981,0.7858006583354135
2020-09-18,32.740516662597656,29.442325592041016,37.29062271118164,31.282875061035156,0.7937404847779567,0.7436317673694891,0.8420636178161449,0.8008814234930335
2020-09-20,32.964725494384766,30.219615936279297,38.013633728027344,32.212547302246094,0.8023290827562191,0.7713461752723465,0.8489782835517083,0.8271435553026482
2020-09-22,32.9646110534668,29.9655704498291,37.67430114746094,31.837661743164062,0.7864186147804649,0.7509187023003828,0.8398204904326251,0.8142618114466835
2020-09-25,33.043479919433594,29.709941864013672,37.538330078125,31.53564453125,0.7932107504613005,0.7592487761635016,0.8430284951692382,0.8196087563357763
2020-09-23,32.7855224609375,29.583967208862305,37.03350830078125,31.22220230102539,0.7972563389751303,0.7642447414472362,0.8435365201576812,0.8213181518689406
2020-09-17,32.93926239013672,29.80780792236328,37.70927810668945,31.842649459838867,0.7972211506183257,0.7421657864074959,0.8458424428374703,0.8013574636403515
2020-09-10,32.720794677734375,29.480998992919922,37.36815643310547,31.42085838317871,0.816146024505467,0.7567865361704951,0.8624824343947195,0.8165131901824669
2020-09-14,32.58887481689453,29.539066314697266,36.842796325683594,31.384897232055664,0.7836805175779719,0.7551622226257411,0.8310901007303239,0.8108027047073881
2020-09-21,32.693199157714844,29.642255783081055,37.49082946777344,31.494028091430664,0.7934384737704101,0.7499409561315391,0.8421445402912493,0.8087117055933356
2020-09-07,32.167724609375,29.041000366210938,35.84059143066406,30.671127319335938,0.7915713458220088,0.7519229106148992,0.8352181273924998,0.8068774611220381
2020-09-05,32.369659423828125,28.904895782470703,36.690860748291016,30.726505279541016,0.8046712904958313,0.7567182989646842,0.849146070818188,0.8130705865728691
2020-09-13,32.406612396240234,29.6275691986084,36.59916687011719,31.538894653320312,0.8111696215930831,0.7734580422363608,0.8553317018684301,0.8294361843134297
2020-09-29,33.11013412475586,30.010583877563477,37.78192901611328,31.97534942626953,0.7946438089084784,0.7663830613425952,0.8423063667605335,0.8245871541958893
2020-09-12,32.68357849121094,29.572744369506836,37.37574768066406,31.66476058959961,0.7946326604593565,0.7605165053528999,0.8442708740963554,0.8211085967730393
2020-09-16,32.688724517822266,29.898509979248047,37.383697509765625,31.92245864868164,0.7883118948839374,0.7616673008957303,0.8386753021096727,0.8214448367277836
2020-09-11,32.74536895751953,29.75507354736328,37.536415100097656,31.777400970458984,0.8309292362036886,0.7777015163839779,0.8757520623986449,0.83492392721285
2020-09-08,32.33790969848633,28.739879608154297,36.45746612548828,30.348194122314453,0.8129010449129666,0.7497284857844752,0.8573192541820758,0.8079637387325137
2020-09-03,32.52677536010742,28.827573776245117,36.56871032714844,30.54184913635254,0.7974006810671219,0.7425643381387225,0.8434373279573382,0.801963673148794
2020-09-19,32.88471603393555,29.93258285522461,37.869598388671875,31.932687759399414,0.7951343169976081,0.7573579212557007,0.8466071142146889,0.817990034156131
2020-09-02,32.93095779418945,29.694137573242188,37.512901306152344,31.677452087402344,0.8208137885471106,0.7626807029083417,0.8652586408885224,0.8206824759112912
2020-09-15,32.59109115600586,29.653961181640625,36.82271957397461,31.505678176879883,0.784058364446872,0.7587012831433089,0.8311453179177506,0.8152072032647306
2020-09-26,33.040618896484375,30.121978759765625,37.70444107055664,32.009056091308594,0.8301276101829301,0.7625126147865371,0.8718081210008694,0.8188377762776474
2020-09-09,32.40626907348633,29.047874450683594,36.441165924072266,30.709924697875977,0.8170077491968472,0.7549213059040913,0.8623308973636089,0.8148779706408342
2020-09-06,32.36446762084961,29.066722869873047,36.54425811767578,31.021270751953125,0.799704697449261,0.7406538204400764,0.8431913718700598,0.7969506470465055
2020-09-30,32.93347930908203,29.77391815185547,37.50290298461914,31.696863174438477,0.7797811071854049,0.7597248825949311,0.8323200060097102,0.8223712734535036
2020-09-04,32.541221618652344,29.307056427001953,36.957969665527344,31.10144805908203,0.8227526322789431,0.7671207858075832,0.8645466253848791,0.8227811515533084
2020-09-27,33.2320556640625,30.603792190551758,38.1946907043457,32.59815216064453,0.8185974838531115,0.7841612427617976,0.861778633160017,0.8387875978270635
2020-09-24,32.993408203125,29.9024600982666,37.17888259887695,31.625194549560547,0.7981443015433426,0.7623348891708152,0.840236434551551,0.8153655257049888
2020-09-01,32.8946647644043,29.651947021484375,37.49197006225586,31.697263717651367,0.8038532771141403,0.7549559638361076,0.8529672033566679,0.8176718099650214
2020-09-28,33.08824157714844,30.366811752319336,38.066856384277344,32.437599182128906,0.8002392289158415,0.7811781955676518,0.8493117096834707,0.8392169164191955
2020-10-22,33.68160629272461,31.498268127441406,38.80936050415039,33.69804382324219,0.8231817169182863,0.7846640758392459,0.866997066601969,0.8424474332110073
2020-10-15,32.99938201904297,30.218917846679688,37.54576873779297,31.966632843017578,0.8192234559726029,0.7690688067439979,0.866191438793645,0.827785413807551
2020-10-02,33.02033233642578,30.084373474121094,37.36741638183594,31.681922912597656,0.8203621770492895,0.7698799245435962,0.8644454182009046,0.827306391373037
2020-10-07,33.22224807739258,30.433195114135742,37.94961166381836,32.377838134765625,0.7686685562205319,0.7549971266475786,0.8202870264627938,0.8145404395154205
2020-10-03,32.99571228027344,30.25436019897461,37.526641845703125,31.996055603027344,0.7982699261483615,0.7763344476043751,0.8435027454970931,0.8298588874724996
2020-10-01,32.753204345703125,29.375896453857422,36.730010986328125,30.907638549804688,0.80410310489689,0.7581357485158583,0.8468027104630519,0.8139250061595488
2020-10-16,33.34754180908203,30.593509674072266,38.0545654296875,32.54895782470703,0.8308661174486003,0.7626038970742937,0.8765250263610617,0.8236981587825553
2020-10-12,33.148338317871094,30.646900177001953,37.95405578613281,32.496673583984375,0.82775171881808,0.7726075390481361,0.8679081807824808,0.8269068658193685
2020-10-05,33.148277282714844,30.553531646728516,38.04724884033203,32.55302810668945,0.8089435376918052,0.7905981537450087,0.8531979600468264,0.8446970349475548
2020-10-23,33.583900451660156,31.571022033691406,38.8740234375,33.87904357910156,0.8093125425215975,0.7888895080933224,0.8562784918981181,0.8469699486151088
2020-10-11,33.25334167480469,30.701107025146484,37.929168701171875,32.53239059448242,0.8379647234357853,0.7642958960777567,0.8756281480334638,0.8174232112084673
2020-10-28,33.823604583740234,31.470306396484375,38.826053619384766,33.522804260253906,0.7926355382348377,0.7842429834986919,0.8388361656473143,0.8401087972791573
2020-10-26,33.51551818847656,31.12917137145996,38.19512176513672,32.92654037475586,0.8087830877434243,0.7733257623248564,0.8526271145609539,0.8317331597233244
2020-10-27,33.74637985229492,31.726757049560547,39.08019256591797,34.05180740356445,0.8007413577633992,0.7806148511400552,0.8470841653653646,0.8391302789199744
2020-10-20,33.6114501953125,31.335153579711914,38.91531753540039,33.63978576660156,0.8237372014875547,0.7839214605386099,0.869768633110435,0.8437933556735209
2020-10-04,33.16205596923828,30.653493881225586,38.17240905761719,32.611366271972656,0.8042474974569199,0.7880586761951189,0.85072651060437,0.8440331501801578
2020-10-21,33.57984161376953,31.501142501831055,38.86766815185547,33.69765853881836,0.8146563250820196,0.779610350119091,0.8598294733126616,0.8367372962856127
2020-10-08,33.23654556274414,30.479433059692383,37.95035934448242,32.42743682861328,0.7761337301027363,0.7643899408496732,0.8263415744078955,0.8227447512091626
2020-10-17,33.60643005371094,30.909128189086914,38.439517974853516,33.03059005737305,0.8100604264416634,0.7745845281516256,0.8584014528156422,0.8335126627448088
2020-10-24,33.554996490478516,31.605480194091797,39.0436897277832,34.10492706298828,0.8127101604765156,0.7861149848638819,0.8592284902948769,0.8457978948539129
2020-10-18,33.410133361816406,30.516822814941406,37.98392105102539,32.413116455078125,0.8051201413107016,0.7654769414321536,0.8535835544873593,0.8261158687841695
2020-10-14,33.275535583496094,30.606678009033203,38.134822845458984,32.60060119628906,0.8181970222023063,0.7661313616409433,0.8634261132344511,0.8245163080574965
2020-10-31,33.95591354370117,31.742507934570312,39.05162811279297,34.038631439208984,0.8151763841592202,0.7748562503169262,0.8581615967794592,0.8342494712003016
2020-10-10,33.199466705322266,30.538375854492188,37.84957504272461,32.43247604370117,0.8059949912123884,0.7623872214215811,0.8507391672127631,0.8184730564451237
2020-10-09,32.88446807861328,29.712512969970703,37.01565170288086,31.156980514526367,0.770095946837934,0.759383014501709,0.8118721992937467,0.8093538755961489
2020-10-13,33.3574333190918,30.788047790527344,38.09861373901367,32.60712432861328,0.8225690990375912,0.7661468464113216,0.8657817213854588,0.823414302130907
2020-10-19,33.572303771972656,31.17841339111328,38.7982292175293,33.436492919921875,0.8303028591051724,0.7830644596791088,0.8757089628249279,0.8427723287255534
2020-10-29,33.6508903503418,31.519908905029297,38.533851623535156,33.403907775878906,0.801018467676827,0.7744918270064794,0.8438590419142452,0.8277798474945283
2020-10-06,33.2886962890625,30.608562469482422,38.109779357910156,32.61505889892578,0.7863402719849013,0.7836412583309028,0.8322539832344282,0.8391723539563539
2020-10-30,33.680320739746094,31.603994369506836,38.65571594238281,33.67011642456055,0.8009529502259997,0.7664386127768438,0.8445251132346827,0.8250037062350847
2020-10-25,33.59226989746094,31.277931213378906,38.721229553222656,33.42580032348633,0.8261861684476364,0.779424123809837,0.8718586286061607,0.8392749182637855
2020-11-02,34.00658416748047,31.66103744506836,38.980010986328125,33.842628479003906,0.7895810617475257,0.7732264205654829,0.833944702240929,0.8328653188173432
2020-11-16,34.52632522583008,32.57813262939453,39.1530647277832,34.62504577636719,0.8147425943211215,0.7873084911996754,0.8560004071647564,0.8406598202766526
2020-11-29,34.54921340942383,32.812095642089844,39.55389404296875,35.08094024658203,0.7993492861248157,0.7832072346006033,0.8473393762129466,0.8388011287596341
2020-11-19,34.54460906982422,32.75202560424805,39.473670959472656,34.92224884033203,0.8171427257285514,0.7873980313980294,0.8592042636108327,0.8420830198722883
2020-11-10,34.60175323486328,32.310482025146484,39.41223907470703,34.501155853271484,0.7794175958585532,0.7702980450740112,0.8285145001351972,0.8304314077376581
2020-11-15,34.506568908691406,32.605560302734375,39.38618087768555,34.83208465576172,0.8040400138235589,0.7888525779003045,0.847945645465759,0.8435387978463718
2020-11-25,34.565223693847656,32.818885803222656,39.46598434448242,34.99232482910156,0.7952927140175639,0.7819827654254228,0.8420331329140114,0.839362771583472
2020-11-07,34.31866455078125,32.214813232421875,39.31362533569336,34.41407012939453,0.7870844427431176,0.7747186098525246,0.832311807270774,0.8371557938653574
2020-11-11,34.51984405517578,32.29857635498047,39.28142166137695,34.41454315185547,0.7748877018577903,0.7598419068748136,0.8237199771642149,0.8218062273969213
2020-11-12,34.2879524230957,32.137062072753906,38.94139862060547,34.109352111816406,0.7948745578666937,0.7778915447979057,0.8389567403654004,0.8351830258731923
2020-11-21,34.29607009887695,32.276161193847656,39.186195373535156,34.250396728515625,0.8042883663832956,0.7767959920605453,0.8489716941231731,0.8371931624733472
2020-11-28,34.64830780029297,32.731788635253906,39.618648529052734,35.053131103515625,0.7936771860516815,0.7792209386538118,0.8437989385775301,0.8381536782616203
2020-11-13,34.62150955200195,32.380313873291016,39.315887451171875,34.49070739746094,0.7961670128573229,0.7804494720873916,0.8396533036653676,0.8358222299724807
2020-11-17,34.580467224121094,32.369293212890625,39.152374267578125,34.36680221557617,0.816524012145862,0.7813704405441122,0.857753996785959,0.8369769408084501
2020-11-24,34.499847412109375,32.651519775390625,39.51650619506836,34.87845993041992,0.7974272233922485,0.782856714888026,0.844356993522715,0.8411810672333454
2020-11-14,34.56531524658203,32.595176696777344,39.41379165649414,34.6750602722168,0.7919426713060549,0.7794278551056476,0.836998080250434,0.8344444030844638
2020-11-30,34.69619369506836,32.937137603759766,39.589481353759766,35.18367004394531,0.7988750900567189,0.7800239017535326,0.8486403713259763,0.8378106110596426
2020-11-06,33.87577438354492,31.191734313964844,38.39390182495117,33.023685455322266,0.7985198773802461,0.7624400499889546,0.8419914404703982,0.8226947253786627
2020-11-03,33.679840087890625,30.898433685302734,37.87699890136719,32.399044036865234,0.7708786924774089,0.7608594609483745,0.8143879989628199,0.8189876575072761
2020-11-08,34.38582992553711,32.1671257019043,39.2230110168457,34.28293228149414,0.7871063242139961,0.7715103496327885,0.8323814704247061,0.8318381605348633
2020-11-09,34.49433135986328,32.29209518432617,39.14679718017578,34.20641326904297,0.801470123578766,0.7949740312586991,0.8433850862657911,0.8497006489520118
2020-11-01,33.834835052490234,31.704275131225586,38.69533157348633,33.606685638427734,0.7863329745683751,0.7673469096084932,0.8289010693469848,0.8247356095249609
2020-11-27,34.7242431640625,32.755428314208984,39.662593841552734,35.141414642333984,0.7903598986425162,0.7789425989348919,0.8435389202085418,0.8422675782185005
2020-11-18,34.655879974365234,32.81606674194336,39.40528106689453,34.886573791503906,0.8094627024155905,0.7840712762061935,0.8523308536199138,0.8388721121804015
2020-11-22,34.60040283203125,33.03089141845703,39.77155303955078,35.438053131103516,0.8219583221938526,0.7869823089199405,0.8643498003329985,0.8449298966948402
2020-11-04,33.98737716674805,31.74982261657715,38.89247512817383,33.923362731933594,0.7899472300333943,0.7717129756604669,0.8337492244221789,0.8311826573738383
2020-11-23,34.551902770996094,32.914615631103516,39.64324188232422,35.15247344970703,0.8074337561433734,0.7963838648985183,0.8519930248345468,0.8528134317845695
2020-11-26,34.528846740722656,32.493934631347656,39.312068939208984,34.475257873535156,0.7956052706604966,0.780831982194709,0.8451417174054312,0.8404727346887263
2020-11-05,34.01093673706055,31.772300720214844,38.79555130004883,33.81972885131836,0.7888008422570717,0.7733078086495687,0.8355279028503049,0.835236804731432
2020-11-20,34.3869514465332,32.46394348144531,39.28767776489258,34.608497619628906,0.8028460506792294,0.7699605899169816,0.8472171435975182,0.8276861434212553
2020-12-20,34.781524658203125,33.189422607421875,39.5862922668457,35.75650405883789,0.8118377792218904,0.8003472359849263,0.859025154919855,0.8593615989702628
2020-12-05,34.56351852416992,32.89508819580078,39.43653106689453,34.910438537597656,0.815406419620983,0.80173658068193,0.8591807231662452,0.8547221378694152
2020-12-21,34.82712173461914,33.16368865966797,39.734378814697266,35.86098098754883,0.8098939334065915,0.8034220569267845,0.8574942772588391,0.8590985324482241
2020-12-29,34.67138671875,33.11304473876953,39.37592315673828,35.67300796508789,0.8113130895267068,0.799192993289415,0.8607721081715698,0.8587686872070707
2020-12-02,34.688446044921875,32.84100341796875,39.391319274902344,35.00242614746094,0.8066091399727474,0.7937328480989426,0.850963722371337,0.8481597518707817
2020-12-26,34.496986389160156,33.12430191040039,39.24515151977539,35.57085418701172,0.8086559211584864,0.8011232536225004,0.8561728215796204,0.8556526105052188
2020-12-18,34.67319869995117,32.99684143066406,39.449520111083984,35.3273811340332,0.8093492641089702,0.8029439799562968,0.8560925437070847,0.8583405782928576
2020-12-16,34.5753059387207,33.01308059692383,39.5153923034668,35.443336486816406,0.811986077666207,0.7961835092700762,0.8605915006242086,0.8553865085495227
2020-12-04,34.52983093261719,32.669471740722656,39.21919250488281,34.76727294921875,0.8119870788270815,0.8003218054636156,0.8564090600050668,0.8519552257286637
2020-12-07,34.41469192504883,32.71195983886719,39.31843948364258,34.899539947509766,0.8073631877776359,0.8007353945020539,0.8555734693042889,0.8574849936980007
2020-12-11,34.58394241333008,33.12263870239258,39.701236724853516,35.80124282836914,0.8169051483447157,0.7994427267623451,0.865508541720749,0.8588060051124317
2020-12-17,34.7646369934082,33.28575897216797,39.898189544677734,36.042964935302734,0.8181514657307898,0.800644137868488,0.8656262796322781,0.8598609707806867
2020-12-08,34.55889129638672,33.05683517456055,39.66748809814453,35.609439849853516,0.8155349980745906,0.8041597858401308,0.8626583030314597,0.8596501764935071
2020-12-24,34.54000473022461,32.89544677734375,39.15590286254883,35.28777313232422,0.8051248549773456,0.7949779127119543,0.8528749558746652,0.8502879667527048
2020-12-30,34.376365661621094,32.80451965332031,38.9895133972168,35.103050231933594,0.807368025160931,0.8005042903659068,0.8538808665340675,0.8549245104810463
2020-12-28,34.60707473754883,32.70734405517578,39.19469451904297,35.074432373046875,0.8006364905723714,0.7885145725964191,0.8517064550451937,0.8472601221798651
2020-12-23,34.599281311035156,32.77204132080078,39.07657241821289,34.88182067871094,0.8020118006738561,0.7917663673290973,0.8490411859038349,0.8470849038508047
2020-12-25,34.44691467285156,32.96137237548828,39.06901168823242,35.36920166015625,0.8122245155094315,0.8029523843625039,0.858452308958568,0.8558677252758092
2020-12-09,34.50363540649414,32.86385726928711,39.57281494140625,35.42388916015625,0.8091205404710804,0.7962334245348582,0.8576344917507789,0.8539322701225986
2020-12-13,34.733154296875,33.25031661987305,39.87806701660156,35.93948745727539,0.8248680804098363,0.8096669745720138,0.8706640477329888,0.8676579904373729
2020-12-03,34.49566650390625,32.26540756225586,38.946868896484375,34.25970458984375,0.8012773235320019,0.7856712908555621,0.8470846519364168,0.8425910437758847
2020-12-31,34.545711517333984,32.967857360839844,39.213584899902344,35.524871826171875,0.8019740559898627,0.7951118018048893,0.851822790779203,0.8524518553328047
2020-12-12,34.67623519897461,33.10081481933594,39.823604583740234,35.74077606201172,0.8140371007400697,0.8017998997275099,0.8622021515716818,0.8586928596774945
2020-12-10,34.37171173095703,32.70445251464844,39.29915237426758,35.21836471557617,0.8015602800628817,0.7890880485976836,0.8522584812195704,0.8485205248175185
2020-12-27,34.54126739501953,32.594749450683594,39.073368072509766,34.875091552734375,0.8011889021558108,0.795808936842717,0.851401950444045,0.8535994767077836
2020-12-14,34.467350006103516,32.92250061035156,39.48865509033203,35.501708984375,0.8203852660357193,0.8061018639239536,0.8675772106734493,0.8653680383231488
2020-12-01,34.504066467285156,32.42791748046875,39.00175476074219,34.370880126953125,0.8008986904200205,0.7860820895929721,0.845575524782709,0.8393170788244667
2020-12-22,34.76353454589844,33.256591796875,39.852081298828125,36.022098541259766,0.8172358535182528,0.8076083721077226,0.8651820325704673,0.8633182856429608
2020-12-06,34.46171569824219,32.13837432861328,38.97782516479492,34.02870559692383,0.8137645275352421,0.7990457608279853,0.8600964433818271,0.8555605556700597
2020-12-15,34.64917755126953,33.01203918457031,39.634986877441406,35.584110260009766,0.8135197648646487,0.7998891543239794,0.8603071553039883,0.8569702946497905
2020-12-19,34.64276123046875,32.77906799316406,39.27604293823242,35.06131362915039,0.8106826784882476,0.7920274519262291,0.8583191680518243,0.8500040779098395
