date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-07-05,33.753883361816406,29.776824951171875,39.12915802001953,33.46217727661133,0.7723948439825588,0.7595785520787735,0.8535307349762608,0.8526448774987353
2020-07-10,33.7758903503418,29.484712600708008,37.94744873046875,32.94856643676758,0.7535743677972868,0.7540630459802816,0.8284654535747797,0.8426158935106801
2020-07-31,33.09870910644531,29.25084686279297,39.11465835571289,33.770057678222656,0.7759992187354519,0.7591210734928765,0.865566316177772,0.8595949730072275
2020-07-24,33.10799026489258,28.914316177368164,38.52899932861328,32.86397933959961,0.7726709890487449,0.7607500255632202,0.8596173428531938,0.8580412676852943
2020-07-01,33.47502136230469,29.24016571044922,37.280521392822266,32.05873489379883,0.7663732013076157,0.7330409178958961,0.8332450197405047,0.8154620982945522
2020-07-14,33.58580780029297,29.49489974975586,38.3328742980957,33.02936935424805,0.7654095641017227,0.7674559551581418,0.8380863426508853,0.8517527849002114
2020-07-28,33.096500396728516,29.137065887451172,39.34912109375,33.79114532470703,0.7751416913811616,0.7635683178837847,0.8673566867773039,0.8641262841942506
2020-07-04,33.498985290527344,29.490509033203125,38.98280334472656,33.42163848876953,0.7677671232529131,0.7582735559530038,0.8498771399010693,0.8534397678506088
2020-07-08,33.46265411376953,29.386798858642578,37.80646896362305,32.95585250854492,0.7562029114544705,0.7507293254549444,0.8327603288211148,0.8414293809382775
2020-07-13,33.57666778564453,29.330059051513672,38.15109634399414,32.67612838745117,0.7622397218950001,0.7565662557533304,0.8357553262990443,0.8441773469181503
2020-07-17,33.53499984741211,29.306861877441406,38.178009033203125,32.959529876708984,0.7704718543509503,0.7702158352829951,0.846643144992937,0.8590798345779138
2020-07-11,33.36897277832031,29.21894073486328,38.03878402709961,32.471290588378906,0.7699392885225793,0.7636332002617868,0.8440182036192778,0.8512759819025633
2020-07-15,33.31390380859375,28.948328018188477,36.9727783203125,31.879865646362305,0.7530756579547289,0.7597823304531383,0.8164128906258534,0.8394204146730201
2020-07-20,33.213951110839844,29.11867332458496,38.019874572753906,32.67485046386719,0.7627237397757899,0.7493022657204402,0.8379259666193849,0.837027186210471
2020-07-06,33.554290771484375,29.295320510864258,38.34861755371094,32.4793815612793,0.7521116337261712,0.7369340524257045,0.8314473175710843,0.8295454051077492
2020-07-03,33.6202392578125,29.394168853759766,38.356014251708984,33.043575286865234,0.7732056097514721,0.7637328757199073,0.8458695695561751,0.8518288737831153
2020-07-09,33.24960708618164,28.669769287109375,36.858219146728516,31.640819549560547,0.7315623083110339,0.7293603920129205,0.8063728917054919,0.8202223874810058
2020-07-16,33.406211853027344,29.221439361572266,37.83823776245117,32.67081069946289,0.765528562928449,0.7705685746036042,0.8384758911060605,0.8564267721545581
2020-07-23,32.75379943847656,28.734935760498047,38.08717346191406,32.31046676635742,0.7609322251351397,0.7546785716588786,0.848796453651367,0.851031992483393
2020-07-22,33.13064956665039,29.14451789855957,38.732913970947266,32.98751449584961,0.762067707613623,0.7535120484422678,0.8487787764782712,0.8489273576868317
2020-07-29,33.20451354980469,29.31549072265625,39.30923843383789,33.98286056518555,0.7892682161269907,0.7771263827112231,0.8759684534707443,0.8755494482671753
2020-07-18,33.23904800415039,29.26764678955078,37.75020217895508,32.690467834472656,0.7747848611672685,0.7713934582043973,0.8461645074788283,0.8558946560151285
2020-07-12,33.42632293701172,29.14836883544922,38.26329040527344,32.525814056396484,0.7671382589990023,0.7585310028000962,0.8458588795489604,0.8484473894743666
2020-07-25,33.07557678222656,29.05755043029785,38.68680191040039,32.94338607788086,0.7822366953199692,0.7705442180973873,0.8663688703625576,0.8640026533605858
2020-07-07,33.43849563598633,29.059675216674805,38.0609130859375,32.29856491088867,0.7411196955357723,0.7351764731486897,0.8189315569212443,0.8260786608523968
2020-08-10,32.806610107421875,28.952714920043945,38.339054107666016,33.01397705078125,0.7577478503459429,0.7328307021725058,0.8469247370393299,0.8352510912874722
2020-08-12,32.71262741088867,28.846845626831055,37.92759704589844,32.442771911621094,0.7454864941155399,0.7292817486422312,0.8318282452378976,0.8300147226816859
2020-08-16,32.67938232421875,28.934316635131836,37.401920318603516,32.07945251464844,0.7839937387925314,0.7355638879505683,0.8627932752514289,0.8287221406539909
2020-08-24,32.89139938354492,29.679019927978516,38.899898529052734,34.345645904541016,0.7801927083860537,0.7595438889409815,0.8661547593141748,0.8570381528227716
2020-08-23,32.879783630371094,29.411178588867188,38.71479034423828,33.70665740966797,0.7986815301160891,0.7696004294367443,0.8793479446552499,0.862939825629108
2020-08-28,32.65576934814453,28.945777893066406,38.77248001098633,33.20371627807617,0.8201632630732906,0.7672816355381612,0.9017425106123765,0.867256360247673
2020-08-27,32.57384490966797,29.16485023498535,38.586631774902344,33.587284088134766,0.8143414994705608,0.7623380900263382,0.9005509456734658,0.8667649165901696
2020-08-11,32.62107467651367,28.46827507019043,37.67733383178711,32.15459060668945,0.7472524331520874,0.7277490357869308,0.838115787467337,0.8305122965187879
2020-08-04,32.528560638427734,28.223390579223633,37.00263977050781,31.11638832092285,0.7352348926049218,0.7102482180927413,0.8191566934500591,0.8055897880308608
2020-08-09,32.47828674316406,28.32482147216797,37.06067657470703,31.520294189453125,0.7427757965224829,0.7238786762938182,0.8283141382106451,0.8206185139869187
2020-08-01,32.88658905029297,28.704492568969727,38.075565338134766,32.26741409301758,0.7504460249883912,0.7352466818690537,0.8361174387869504,0.8316132876529562
2020-08-19,32.711753845214844,29.40268325805664,38.983543395996094,33.946067810058594,0.7822783708056824,0.7602869156990214,0.8706862524803468,0.8600106900568685
2020-08-29,32.846187591552734,29.495136260986328,39.50301742553711,34.20758056640625,0.818387328935719,0.7691938824210732,0.902390248638232,0.8694291723617609
2020-08-17,32.821983337402344,28.990535736083984,38.05961227416992,32.65062713623047,0.7765050437589329,0.741287686688581,0.8638983200754164,0.840935411487741
2020-08-08,32.96249771118164,28.900779724121094,38.257286071777344,32.708641052246094,0.7485891726807266,0.7286567203930527,0.8334019189957451,0.8262533072911515
2020-08-21,32.74287033081055,29.272464752197266,39.20796203613281,34.0940055847168,0.7983594488798292,0.761169855712776,0.8888003996970796,0.8661899764983962
2020-08-26,32.661624908447266,29.485111236572266,38.67453384399414,34.07319259643555,0.8006035551647472,0.7689259053767844,0.8843857802671506,0.8647096826213215
2020-08-14,32.47441864013672,28.549457550048828,37.35469436645508,31.985225677490234,0.7662654599283659,0.7373544168386933,0.8538675082824013,0.8369313526435127
2020-08-02,33.082794189453125,29.199844360351562,38.498958587646484,32.99794006347656,0.7573314034420141,0.7460544822820343,0.8413512702200608,0.8406116701068976
2020-08-18,32.891231536865234,29.438766479492188,39.24129867553711,34.02029037475586,0.7983607514499095,0.7678676540374201,0.8847381348830442,0.8676387727433459
2020-08-31,32.53852081298828,29.289758682250977,38.604957580566406,33.4394645690918,0.8130586062995272,0.7543919601525618,0.896828495336632,0.8551642589183638
2020-08-20,32.79802703857422,29.3820858001709,39.381629943847656,34.32651138305664,0.7978430965944616,0.7641637900145677,0.8867506000029545,0.8666777189363649
2020-08-05,32.23541259765625,27.801437377929688,36.10546875,30.030858993530273,0.7348949384941745,0.7105826080810478,0.8191660068066864,0.806164788297951
2020-08-25,32.55546188354492,29.487058639526367,38.496822357177734,33.83396530151367,0.7894298285258511,0.7559483942427409,0.8752536393812481,0.8536011382466645
2020-08-03,32.75336456298828,28.478395462036133,37.407554626464844,31.791709899902344,0.7455911695118536,0.7144866200233705,0.8304154771368231,0.8126549644857329
2020-08-15,32.823890686035156,28.90209197998047,38.11014175415039,32.54247283935547,0.7572384605457864,0.728546620893629,0.8459911929391487,0.8285859047722753
2020-08-30,32.679229736328125,29.260147094726562,38.73780822753906,33.97132873535156,0.8130117718179477,0.7582674652033199,0.9004423340603782,0.8639275801484727
2020-08-22,32.79105758666992,29.319244384765625,38.72878646850586,33.69196319580078,0.7886307809593516,0.7541262316662016,0.8757581900896542,0.8548749407636401
2020-08-13,32.77273941040039,28.947908401489258,37.524208068847656,32.69478988647461,0.7648383908267189,0.7383144755837654,0.8523463366131738,0.8374408519674272
2020-08-06,32.57938766479492,28.33477020263672,37.11077880859375,31.494895935058594,0.7393775085668529,0.7185199064991494,0.823981406956497,0.8141620666565469
2020-08-07,33.0040283203125,28.93801498413086,37.93989944458008,32.693206787109375,0.7384692537909033,0.7280231331228043,0.82618303397631,0.8275188294440848
2020-09-18,32.740516662597656,29.442325592041016,39.2191162109375,33.29225158691406,0.7937404847779567,0.7436317673694891,0.8825998641394015,0.843971140480936
2020-09-20,32.964725494384766,30.219615936279297,40.374237060546875,34.83544921875,0.8023290827562191,0.7713461752723465,0.8875775166293208,0.8656182759110175
2020-09-22,32.9646110534668,29.9655704498291,39.81423568725586,33.98208236694336,0.7864186147804649,0.7509187023003828,0.8772498988859972,0.8500880834405906
2020-09-25,33.043479919433594,29.709941864013672,39.77033233642578,33.837738037109375,0.7932107504613005,0.7592487761635016,0.8799506518463828,0.8564725418281884
2020-09-23,32.7855224609375,29.583967208862305,39.2281379699707,33.404380798339844,0.7972563389751303,0.7642447414472362,0.8835691978805553,0.8591969441079469
2020-09-17,32.93926239013672,29.80780792236328,40.07537078857422,34.30476379394531,0.7972211506183257,0.7421657864074959,0.8835913539211492,0.840523580906321
2020-09-10,32.720794677734375,29.480998992919922,39.878761291503906,34.050567626953125,0.816146024505467,0.7567865361704951,0.9004205458228721,0.8572967218418728
2020-09-14,32.58887481689453,29.539066314697266,38.58433151245117,33.788394927978516,0.7836805175779719,0.7551622226257411,0.8724947661726353,0.8544807384686238
2020-09-21,32.693199157714844,29.642255783081055,39.66423797607422,33.70263671875,0.7934384737704101,0.7499409561315391,0.8821426320301957,0.8474205856856302
2020-09-07,32.167724609375,29.041000366210938,37.93319320678711,32.98394012451172,0.7915713458220088,0.7519229106148992,0.8773902171530761,0.8510325654771572
2020-09-05,32.369659423828125,28.904895782470703,39.11071014404297,33.37126159667969,0.8046712904958313,0.7567182989646842,0.8896597052844691,0.8568702131365875
2020-09-13,32.406612396240234,29.6275691986084,38.548038482666016,34.14668655395508,0.8111696215930831,0.7734580422363608,0.8961460701209362,0.8709121031245307
2020-09-29,33.11013412475586,30.010583877563477,40.307647705078125,34.82902908325195,0.7946438089084784,0.7663830613425952,0.8804511395486792,0.862917236148925
2020-09-12,32.68357849121094,29.572744369506836,39.47654724121094,34.272464752197266,0.7946326604593565,0.7605165053528999,0.8835618650655468,0.8601608649342952
2020-09-16,32.688724517822266,29.898509979248047,39.165611267089844,34.54145431518555,0.7883118948839374,0.7616673008957303,0.8769921128209566,0.860444785166323
2020-09-11,32.74536895751953,29.75507354736328,40.09187316894531,34.43269348144531,0.8309292362036886,0.7777015163839779,0.9117554155692147,0.8726850723000872
2020-09-08,32.33790969848633,28.739879608154297,38.30844497680664,32.18978500366211,0.8129010449129666,0.7497284857844752,0.8931040660166231,0.8457394584698844
2020-09-03,32.52677536010742,28.827573776245117,38.94342803955078,32.912841796875,0.7974006810671219,0.7425643381387225,0.8844759884474327,0.844539415273509
2020-09-19,32.88471603393555,29.93258285522461,40.26543045043945,34.421226501464844,0.7951343169976081,0.7573579212557007,0.8839768606976066,0.8549092276359324
2020-09-02,32.93095779418945,29.694137573242188,40.12338638305664,34.4708137512207,0.8208137885471106,0.7626807029083417,0.9051202046975931,0.8647605582840634
2020-09-15,32.59109115600586,29.653961181640625,38.55786895751953,33.68246078491211,0.784058364446872,0.7587012831433089,0.8712263181828367,0.8541087834079246
2020-09-26,33.040618896484375,30.121978759765625,40.02925491333008,34.659420013427734,0.8301276101829301,0.7625126147865371,0.9061688449166776,0.8553852965029344
2020-09-09,32.40626907348633,29.047874450683594,38.17652893066406,32.84638977050781,0.8170077491968472,0.7549213059040913,0.8998090473015208,0.8543859770230027
2020-09-06,32.36446762084961,29.066722869873047,38.054656982421875,33.281333923339844,0.799704697449261,0.7406538204400764,0.8818257294298749,0.8398557907082548
2020-09-30,32.93347930908203,29.77391815185547,39.57511901855469,34.168701171875,0.7797811071854049,0.7597248825949311,0.8688751772933999,0.8593717103799986
2020-09-04,32.541221618652344,29.307056427001953,39.2772331237793,33.640506744384766,0.8227526322789431,0.7671207858075832,0.9033846463289741,0.8648038449322922
2020-09-27,33.2320556640625,30.603792190551758,40.342655181884766,34.96831130981445,0.8185974838531115,0.7841612427617976,0.8978588059961997,0.8744524654783536
2020-09-24,32.993408203125,29.9024600982666,38.99288558959961,33.70472717285156,0.7981443015433426,0.7623348891708152,0.8783796315403473,0.8548353567983703
2020-09-01,32.8946647644043,29.651947021484375,39.842288970947266,34.48287582397461,0.8038532771141403,0.7549559638361076,0.8913691489572961,0.8584584207751345
2020-09-28,33.08824157714844,30.366811752319336,40.35143280029297,35.07417297363281,0.8002392289158415,0.7811781955676518,0.8854253254025725,0.8759526003232806
2020-10-22,33.68160629272461,31.498268127441406,40.88256072998047,36.094024658203125,0.8231817169182863,0.7846640758392459,0.8990199202951719,0.8743229085178211
2020-10-15,32.99938201904297,30.218917846679688,39.49323272705078,34.02463150024414,0.8192234559726029,0.7690688067439979,0.8986175536282723,0.8609894516870578
2020-10-02,33.02033233642578,30.084373474121094,39.40864562988281,33.91628646850586,0.8203621770492895,0.7698799245435962,0.8968271594216095,0.8608050631855914
2020-10-07,33.22224807739258,30.433195114135742,40.211936950683594,34.63394546508789,0.7686685562205319,0.7549971266475786,0.8569171604146404,0.8489455531240752
2020-10-03,32.99571228027344,30.25436019897461,39.56989669799805,34.470924377441406,0.7982699261483615,0.7763344476043751,0.8800173668229642,0.8665755725321646
2020-10-01,32.753204345703125,29.375896453857422,38.878883361816406,33.3373908996582,0.80410310489689,0.7581357485158583,0.8816380480919566,0.849908005998735
2020-10-16,33.34754180908203,30.593509674072266,40.00353240966797,34.70035171508789,0.8308661174486003,0.7626038970742937,0.9066582935440473,0.8569013209106481
2020-10-12,33.148338317871094,30.646900177001953,39.94429016113281,34.71714782714844,0.82775171881808,0.7726075390481361,0.8991784653722522,0.85947049114175
2020-10-05,33.148277282714844,30.553531646728516,40.100303649902344,35.00197982788086,0.8089435376918052,0.7905981537450087,0.8889337405122169,0.8796176566571612
2020-10-23,33.583900451660156,31.571022033691406,40.95140075683594,36.306644439697266,0.8093125425215975,0.7888895080933224,0.8889083152485522,0.8781758046673285
2020-10-11,33.25334167480469,30.701107025146484,39.9775390625,34.854740142822266,0.8379647234357853,0.7642958960777567,0.9073703184478127,0.8502708642986982
2020-10-28,33.823604583740234,31.470306396484375,40.63194274902344,35.31835174560547,0.7926355382348377,0.7842429834986919,0.8706676863701115,0.8667049787748115
2020-10-26,33.51551818847656,31.12917137145996,39.95846939086914,34.78285217285156,0.8087830877434243,0.7733257623248564,0.8827564836752447,0.8592798209304
2020-10-27,33.74637985229492,31.726757049560547,40.99004364013672,36.09226608276367,0.8007413577633992,0.7806148511400552,0.8786673378715195,0.8677001522469302
2020-10-20,33.6114501953125,31.335153579711914,40.826148986816406,35.83888626098633,0.8237372014875547,0.7839214605386099,0.8994966304941651,0.8732804474538115
2020-10-04,33.16205596923828,30.653493881225586,40.34650421142578,35.2626953125,0.8042474974569199,0.7880586761951189,0.8853361026502631,0.8777706712105662
2020-10-21,33.57984161376953,31.501142501831055,41.03798294067383,36.1810417175293,0.8146563250820196,0.779610350119091,0.8927851642793982,0.8699080548814867
2020-10-08,33.23654556274414,30.479433059692383,40.05624771118164,34.88412094116211,0.7761337301027363,0.7643899408496732,0.8617490082196234,0.8572246115943782
2020-10-17,33.60643005371094,30.909128189086914,40.70207595825195,35.54969024658203,0.8100604264416634,0.7745845281516256,0.892222169373231,0.86825774632434
2020-10-24,33.554996490478516,31.605480194091797,40.98983383178711,36.3095817565918,0.8127101604765156,0.7861149848638819,0.8890815487610303,0.8729106399051878
2020-10-18,33.410133361816406,30.516822814941406,39.985469818115234,34.747840881347656,0.8051201413107016,0.7654769414321536,0.885844571989336,0.8604229010271444
2020-10-14,33.275535583496094,30.606678009033203,40.34682846069336,35.0504264831543,0.8181970222023063,0.7661313616409433,0.8979119463540278,0.8597236965027036
2020-10-31,33.95591354370117,31.742507934570312,40.65803527832031,35.560821533203125,0.8151763841592202,0.7748562503169262,0.885216304826165,0.8590759223658836
2020-10-10,33.199466705322266,30.538375854492188,39.78713607788086,34.609901428222656,0.8059949912123884,0.7623872214215811,0.8850520768462821,0.8525669632681699
2020-10-09,32.88446807861328,29.712512969970703,38.91339874267578,33.24472427368164,0.770095946837934,0.759383014501709,0.8550086966966542,0.8511629728933148
2020-10-13,33.3574333190918,30.788047790527344,40.18270492553711,34.74397659301758,0.8225690990375912,0.7661468464113216,0.8972555922705834,0.8549164410056297
2020-10-19,33.572303771972656,31.17841339111328,40.889190673828125,35.7677116394043,0.8303028591051724,0.7830644596791088,0.9067006055497329,0.8740380234161282
2020-10-29,33.6508903503418,31.519908905029297,40.41136932373047,35.392757415771484,0.801018467676827,0.7744918270064794,0.8757478584345455,0.8573649458143808
2020-10-06,33.2886962890625,30.608562469482422,40.50986862182617,35.25725173950195,0.7863402719849013,0.7836412583309028,0.8704265296773328,0.8746615759001617
2020-10-30,33.680320739746094,31.603994369506836,40.357093811035156,35.327335357666016,0.8009529502259997,0.7664386127768438,0.874657479727498,0.8515242186466844
2020-10-25,33.59226989746094,31.277931213378906,40.378822326660156,35.05403518676758,0.8261861684476364,0.779424123809837,0.8991479169678577,0.8661894019286362
2020-11-02,34.00658416748047,31.66103744506836,40.30315017700195,34.92584228515625,0.7895810617475257,0.7732264205654829,0.8622703924885557,0.8553693850336092
2020-11-16,34.52632522583008,32.57813262939453,40.96375274658203,36.153594970703125,0.8147425943211215,0.7873084911996754,0.883461976869605,0.8643663103952326
2020-11-29,34.54921340942383,32.812095642089844,41.43543243408203,36.728397369384766,0.7993492861248157,0.7832072346006033,0.8775314819231695,0.8652117096761456
2020-11-19,34.54460906982422,32.75202560424805,41.22480392456055,36.500022888183594,0.8171427257285514,0.7873980313980294,0.8862890421696521,0.8674558060459072
2020-11-10,34.60175323486328,32.310482025146484,41.01890182495117,36.03556823730469,0.7794175958585532,0.7702980450740112,0.8548757402218058,0.8532293574424227
2020-11-15,34.506568908691406,32.605560302734375,41.236328125,36.54147720336914,0.8040400138235589,0.7888525779003045,0.875352868178689,0.8687277332550285
2020-11-25,34.565223693847656,32.818885803222656,41.19203567504883,36.62672424316406,0.7952927140175639,0.7819827654254228,0.874612854712311,0.8664250471260952
2020-11-07,34.31866455078125,32.214813232421875,41.14143753051758,36.165802001953125,0.7870844427431176,0.7747186098525246,0.8637623390394705,0.8617554344468791
2020-11-11,34.51984405517578,32.29857635498047,40.93412780761719,35.96418762207031,0.7748877018577903,0.7598419068748136,0.8512648033731253,0.8454236419196531
2020-11-12,34.2879524230957,32.137062072753906,40.475364685058594,35.65987777709961,0.7948745578666937,0.7778915447979057,0.8645849230088051,0.858677842192703
2020-11-21,34.29607009887695,32.276161193847656,40.62980270385742,35.649715423583984,0.8042883663832956,0.7767959920605453,0.8771542741086252,0.861331996166179
2020-11-28,34.64830780029297,32.731788635253906,41.48078155517578,36.65906524658203,0.7936771860516815,0.7792209386538118,0.8737242650693662,0.8636304446913375
2020-11-13,34.62150955200195,32.380313873291016,41.057533264160156,36.073421478271484,0.7961670128573229,0.7804494720873916,0.8684134810551227,0.8624937513163262
2020-11-17,34.580467224121094,32.369293212890625,40.916717529296875,35.88551330566406,0.816524012145862,0.7813704405441122,0.8852412520643728,0.8617103761229674
2020-11-24,34.499847412109375,32.651519775390625,41.314754486083984,36.546504974365234,0.7974272233922485,0.782856714888026,0.8760874692331195,0.8673709310797947
2020-11-14,34.56531524658203,32.595176696777344,41.07955551147461,36.24008560180664,0.7919426713060549,0.7794278551056476,0.8625864370207084,0.8569313355953242
2020-11-30,34.69619369506836,32.937137603759766,41.42090606689453,36.71890640258789,0.7988750900567189,0.7800239017535326,0.8773752266974576,0.8634075922552626
2020-11-06,33.87577438354492,31.191734313964844,39.816688537597656,34.311279296875,0.7985198773802461,0.7624400499889546,0.8717672237291223,0.8488687563855284
2020-11-03,33.679840087890625,30.898433685302734,39.3594970703125,33.691261291503906,0.7708786924774089,0.7608594609483745,0.8441532459447764,0.8427970946463273
2020-11-08,34.38582992553711,32.1671257019043,40.788482666015625,35.79285430908203,0.7871063242139961,0.7715103496327885,0.8623983347384357,0.858076489748194
2020-11-09,34.49433135986328,32.29209518432617,40.79273223876953,35.76697540283203,0.801470123578766,0.7949740312586991,0.8708698869265218,0.8722184638007158
2020-11-01,33.834835052490234,31.704275131225586,40.40248489379883,35.29094314575195,0.7863329745683751,0.7673469096084932,0.8593602427863357,0.8509915826260309
2020-11-27,34.7242431640625,32.755428314208984,41.41923904418945,36.639930725097656,0.7903598986425162,0.7789425989348919,0.8722097683175013,0.8653782454293166
2020-11-18,34.655879974365234,32.81606674194336,41.26565933227539,36.474769592285156,0.8094627024155905,0.7840712762061935,0.8810112799562971,0.8644234258131724
2020-11-22,34.60040283203125,33.03089141845703,41.666954040527344,37.23928451538086,0.8219583221938526,0.7869823089199405,0.8936095078898605,0.870165145154848
2020-11-04,33.98737716674805,31.74982261657715,40.636260986328125,35.67140197753906,0.7899472300333943,0.7717129756604669,0.8640763385371424,0.8570042316787843
2020-11-23,34.551902770996094,32.914615631103516,41.16912841796875,36.49174499511719,0.8074337561433734,0.7963838648985183,0.8816265543134993,0.8754328854515006
2020-11-26,34.528846740722656,32.493934631347656,40.94792938232422,35.86329650878906,0.7956052706604966,0.780831982194709,0.8743145020577079,0.8640696664996477
2020-11-05,34.01093673706055,31.772300720214844,40.297340393066406,35.11287307739258,0.7888008422570717,0.7733078086495687,0.8635820407932435,0.8579334533171734
2020-11-20,34.3869514465332,32.46394348144531,40.93297576904297,36.179893493652344,0.8028460506792294,0.7699605899169816,0.8748089316047377,0.8524330349190111
2020-12-20,34.781524658203125,33.189422607421875,41.61481475830078,37.407188415527344,0.8118377792218904,0.8003472359849263,0.8908037354378351,0.883297351111374
2020-12-05,34.56351852416992,32.89508819580078,41.40061950683594,36.770103454589844,0.815406419620983,0.80173658068193,0.8890188867294301,0.8789180271398882
2020-12-21,34.82712173461914,33.16368865966797,41.746925354003906,37.39662170410156,0.8098939334065915,0.8034220569267845,0.8909876212571048,0.8851433149320083
2020-12-29,34.67138671875,33.11304473876953,41.206077575683594,37.065696716308594,0.8113130895267068,0.799192993289415,0.8931592525059376,0.8855699217737912
2020-12-02,34.688446044921875,32.84100341796875,41.055389404296875,36.16646194458008,0.8066091399727474,0.7937328480989426,0.879543794221107,0.8711961710972201
2020-12-26,34.496986389160156,33.12430191040039,41.114601135253906,37.148014068603516,0.8086559211584864,0.8011232536225004,0.8897403569791086,0.8841266332086953
2020-12-18,34.67319869995117,32.99684143066406,41.32365798950195,36.96763229370117,0.8093492641089702,0.8029439799562968,0.8870984993336724,0.8831775181113701
2020-12-16,34.5753059387207,33.01308059692383,41.33676528930664,36.98838424682617,0.811986077666207,0.7961835092700762,0.8907714902102902,0.8810632032082383
2020-12-04,34.52983093261719,32.669471740722656,40.888885498046875,36.21036148071289,0.8119870788270815,0.8003218054636156,0.8852096581728846,0.8775262037382049
2020-12-07,34.41469192504883,32.71195983886719,41.10368347167969,36.344322204589844,0.8073631877776359,0.8007353945020539,0.8850015363183201,0.8809291852026803
2020-12-11,34.58394241333008,33.12263870239258,41.66877365112305,37.56709671020508,0.8169051483447157,0.7994427267623451,0.8960810431240486,0.8842600816649706
2020-12-17,34.7646369934082,33.28575897216797,41.80575942993164,37.87339782714844,0.8181514657307898,0.800644137868488,0.8963818657878517,0.8863049673457566
2020-12-08,34.55889129638672,33.05683517456055,41.50946807861328,37.172637939453125,0.8155349980745906,0.8041597858401308,0.891516541658221,0.8836899857786166
2020-12-24,34.54000473022461,32.89544677734375,41.07551574707031,36.96454620361328,0.8051248549773456,0.7949779127119543,0.8863913344817708,0.8787705808594206
2020-12-30,34.376365661621094,32.80451965332031,40.72572326660156,36.443702697753906,0.807368025160931,0.8005042903659068,0.8864787050846676,0.8817047016130798
2020-12-28,34.60707473754883,32.70734405517578,40.97386932373047,36.54050064086914,0.8006364905723714,0.7885145725964191,0.8835912159488806,0.8751468944285151
2020-12-23,34.599281311035156,32.77204132080078,40.798397064208984,36.14690399169922,0.8020118006738561,0.7917663673290973,0.8841949543094447,0.8757499025843767
2020-12-25,34.44691467285156,32.96137237548828,40.70585250854492,36.82175827026367,0.8122245155094315,0.8029523843625039,0.8893487915152917,0.8819843453668967
2020-12-09,34.50363540649414,32.86385726928711,41.386775970458984,37.014488220214844,0.8091205404710804,0.7962334245348582,0.8873396169299812,0.878401881801461
2020-12-13,34.733154296875,33.25031661987305,41.798343658447266,37.52627944946289,0.8248680804098363,0.8096669745720138,0.899190596757787,0.890944404761556
2020-12-03,34.49566650390625,32.26540756225586,40.820465087890625,35.898101806640625,0.8012773235320019,0.7856712908555621,0.8782994802266976,0.8695053086895422
2020-12-31,34.545711517333984,32.967857360839844,41.03722381591797,37.02886199951172,0.8019740559898627,0.7951118018048893,0.8852461046556135,0.8802909684562964
2020-12-12,34.67623519897461,33.10081481933594,41.68697738647461,37.383853912353516,0.8140371007400697,0.8017998997275099,0.8923190909990982,0.8851825260661256
2020-12-10,34.37171173095703,32.70445251464844,41.03825378417969,36.65503692626953,0.8015602800628817,0.7890880485976836,0.8825149333001582,0.8739164231811076
2020-12-27,34.54126739501953,32.594749450683594,40.85968780517578,36.471370697021484,0.8011889021558108,0.795808936842717,0.8853639008590725,0.8824337448573218
2020-12-14,34.467350006103516,32.92250061035156,41.34782409667969,37.17494201660156,0.8203852660357193,0.8061018639239536,0.8970927363245103,0.8900564723382335
2020-12-01,34.504066467285156,32.42791748046875,40.54813766479492,35.533870697021484,0.8008986904200205,0.7860820895929721,0.8743888795985457,0.8637889233649011
2020-12-22,34.76353454589844,33.256591796875,41.875648498535156,37.74055099487305,0.8172358535182528,0.8076083721077226,0.8973426548649445,0.8889104279286835
2020-12-06,34.46171569824219,32.13837432861328,41.19911575317383,36.16602325439453,0.8137645275352421,0.7990457608279853,0.8917537586080134,0.8809350605713068
2020-12-15,34.64917755126953,33.01203918457031,41.50447463989258,37.19830322265625,0.8135197648646487,0.7998891543239794,0.89083759200666,0.8831737564781004
2020-12-19,34.64276123046875,32.77906799316406,41.149845123291016,36.640926361083984,0.8106826784882476,0.7920274519262291,0.8886576970449994,0.8754374371811813
