date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-07-05,33.753883361816406,29.776824951171875,37.61212921142578,31.699661254882812,0.7723948439825588,0.7595785520787735,0.8168347327187054,0.8198729601218192
2020-07-10,33.7758903503418,29.484712600708008,37.02263641357422,31.332216262817383,0.7535743677972868,0.7540630459802816,0.7966620594933957,0.811569987033009
2020-07-31,33.09870910644531,29.25084686279297,37.39863967895508,31.510478973388672,0.7759992187354519,0.7591210734928765,0.8259400101741365,0.8212797630100113
2020-07-24,33.10799026489258,28.914316177368164,37.04987335205078,30.94588279724121,0.7726709890487449,0.7607500255632202,0.8220415074297227,0.82198845890781
2020-07-01,33.47502136230469,29.24016571044922,36.359344482421875,30.702077865600586,0.7663732013076157,0.7330409178958961,0.8016501914983919,0.7836842176730894
2020-07-14,33.58580780029297,29.49489974975586,37.23616027832031,31.366409301757812,0.7654095641017227,0.7674559551581418,0.8066550129905464,0.8217303840537277
2020-07-28,33.096500396728516,29.137065887451172,37.38581848144531,31.287673950195312,0.7751416913811616,0.7635683178837847,0.8258415431704909,0.8265537884580679
2020-07-04,33.498985290527344,29.490509033203125,37.337371826171875,31.561325073242188,0.7677671232529131,0.7582735559530038,0.8132157871915243,0.8212240420052387
2020-07-08,33.46265411376953,29.386798858642578,37.09804153442383,31.278236389160156,0.7562029114544705,0.7507293254549444,0.7976657705102985,0.8083226907071701
2020-07-13,33.57666778564453,29.330059051513672,37.07028579711914,31.13106918334961,0.7622397218950001,0.7565662557533304,0.8040249831718734,0.8125248587380709
2020-07-17,33.53499984741211,29.306861877441406,37.06853485107422,31.134647369384766,0.7704718543509503,0.7702158352829951,0.8105638951471382,0.8244292375238239
2020-07-11,33.36897277832031,29.21894073486328,36.81712341308594,30.953062057495117,0.7699392885225793,0.7636332002617868,0.8101530063941211,0.8187924989167054
2020-07-15,33.31390380859375,28.948328018188477,36.3831787109375,30.413211822509766,0.7530756579547289,0.7597823304531383,0.788667631408477,0.8091948616562294
2020-07-20,33.213951110839844,29.11867332458496,37.02827072143555,30.905986785888672,0.7627237397757899,0.7493022657204402,0.8046005719033896,0.8023099429100521
2020-07-06,33.554290771484375,29.295320510864258,36.956199645996094,30.969505310058594,0.7521116337261712,0.7369340524257045,0.7961988677227091,0.7971607949466019
2020-07-03,33.6202392578125,29.394168853759766,37.084136962890625,31.358854293823242,0.7732056097514721,0.7637328757199073,0.8148786220430385,0.8227975014790304
2020-07-09,33.24960708618164,28.669769287109375,36.29084014892578,30.257991790771484,0.7315623083110339,0.7293603920129205,0.773457053758742,0.7858581642493987
2020-07-16,33.406211853027344,29.221439361572266,36.76948165893555,30.9061279296875,0.765528562928449,0.7705685746036042,0.8049562094957775,0.8226459355601867
2020-07-23,32.75379943847656,28.734935760498047,36.47249984741211,30.413135528564453,0.7609322251351397,0.7546785716588786,0.8078718897055601,0.8132264369568843
2020-07-22,33.13064956665039,29.14451789855957,37.08641052246094,31.132352828979492,0.762067707613623,0.7535120484422678,0.8079437828916122,0.8114302300800961
2020-07-29,33.20451354980469,29.31549072265625,37.66771697998047,31.699542999267578,0.7892682161269907,0.7771263827112231,0.8399774859955494,0.8403769866266595
2020-07-18,33.23904800415039,29.26764678955078,36.87527084350586,30.9793643951416,0.7747848611672685,0.7713934582043973,0.8138598492901773,0.824734864541471
2020-07-12,33.42632293701172,29.14836883544922,36.971717834472656,30.91987419128418,0.7671382589990023,0.7585310028000962,0.8088041715075659,0.8138254062588741
2020-07-25,33.07557678222656,29.05755043029785,37.16147994995117,31.051118850708008,0.7822366953199692,0.7705442180973873,0.8288161875733951,0.8289683129372455
2020-07-07,33.43849563598633,29.059675216674805,36.753021240234375,30.701114654541016,0.7411196955357723,0.7351764731486897,0.7822452224059058,0.7916444414767944
2020-08-10,32.806610107421875,28.952714920043945,36.783470153808594,30.902725219726562,0.7577478503459429,0.7328307021725058,0.8059337782019368,0.7934663893264174
2020-08-12,32.71262741088867,28.846845626831055,36.39568328857422,30.61273765563965,0.7454864941155399,0.7292817486422312,0.7929003648755557,0.787096766315002
2020-08-16,32.67938232421875,28.934316635131836,36.45427703857422,30.526159286499023,0.7839937387925314,0.7355638879505683,0.8284914266703255,0.7924567577787688
2020-08-24,32.89139938354492,29.679019927978516,37.56524658203125,32.02971649169922,0.7801927083860537,0.7595438889409815,0.8293669309372241,0.8198955797353044
2020-08-23,32.879783630371094,29.411178588867188,37.45137023925781,31.541481018066406,0.7986815301160891,0.7696004294367443,0.8450120853227713,0.8284136169854568
2020-08-28,32.65576934814453,28.945777893066406,37.06876754760742,30.880447387695312,0.8201632630732906,0.7672816355381612,0.8647034053312008,0.8267732513153394
2020-08-27,32.57384490966797,29.16485023498535,36.98298263549805,31.252674102783203,0.8143414994705608,0.7623380900263382,0.8602078637942051,0.8247015778682365
2020-08-11,32.62107467651367,28.46827507019043,36.04133987426758,30.23757553100586,0.7472524331520874,0.7277490357869308,0.7976001654652541,0.7889710103042936
2020-08-04,32.528560638427734,28.223390579223633,35.663333892822266,29.57416343688965,0.7352348926049218,0.7102482180927413,0.7819374985694649,0.767821134157819
2020-08-09,32.47828674316406,28.32482147216797,35.79118347167969,29.874670028686523,0.7427757965224829,0.7238786762938182,0.7911499955812805,0.783291734396753
2020-08-01,32.88658905029297,28.704492568969727,36.654441833496094,30.43518829345703,0.7504460249883912,0.7352466818690537,0.7966146037925221,0.7931152083916055
2020-08-19,32.711753845214844,29.40268325805664,37.186744689941406,31.56005096435547,0.7822783708056824,0.7602869156990214,0.8305772939096877,0.8197073420502172
2020-08-29,32.846187591552734,29.495136260986328,37.75421905517578,31.710174560546875,0.818387328935719,0.7691938824210732,0.8636890405111114,0.8288415945258353
2020-08-17,32.821983337402344,28.990535736083984,36.80653762817383,30.78034210205078,0.7765050437589329,0.741287686688581,0.826075694838252,0.8010337418040989
2020-08-08,32.96249771118164,28.900779724121094,36.715919494628906,30.759471893310547,0.7485891726807266,0.7286567203930527,0.7971324838640642,0.78870183635027
2020-08-21,32.74287033081055,29.272464752197266,37.33893585205078,31.63687515258789,0.7983594488798292,0.761169855712776,0.8510256644140693,0.8273856837720284
2020-08-26,32.661624908447266,29.485111236572266,37.13179016113281,31.719482421875,0.8006035551647472,0.7689259053767844,0.8462708690599824,0.8272790713928817
2020-08-14,32.47441864013672,28.549457550048828,35.88560485839844,30.123371124267578,0.7662654599283659,0.7373544168386933,0.8133794513546919,0.7951955183214522
2020-08-02,33.082794189453125,29.199844360351562,37.196556091308594,31.181884765625,0.7573314034420141,0.7460544822820343,0.8069354246401562,0.8079201946529659
2020-08-18,32.891231536865234,29.438766479492188,37.403839111328125,31.66555404663086,0.7983607514499095,0.7678676540374201,0.8465855213642975,0.828345895697659
2020-08-31,32.53852081298828,29.289758682250977,37.23780059814453,31.350814819335938,0.8130586062995272,0.7543919601525618,0.860383374575986,0.8167049229211748
2020-08-20,32.79802703857422,29.3820858001709,37.21628952026367,31.58525276184082,0.7978430965944616,0.7641637900145677,0.8464846462471074,0.8253216554937753
2020-08-05,32.23541259765625,27.801437377929688,35.24644088745117,29.010560989379883,0.7348949384941745,0.7105826080810478,0.7807972477071562,0.7669402865137877
2020-08-25,32.55546188354492,29.487058639526367,37.14064407348633,31.665912628173828,0.7894298285258511,0.7559483942427409,0.8372407307631773,0.8162959405604789
2020-08-03,32.75336456298828,28.478395462036133,36.20145034790039,30.135295867919922,0.7455911695118536,0.7144866200233705,0.7950098329939277,0.7761863061421537
2020-08-15,32.823890686035156,28.90209197998047,36.484710693359375,30.662019729614258,0.7572384605457864,0.728546620893629,0.8048803142590684,0.7874286760713052
2020-08-30,32.679229736328125,29.260147094726562,37.00843048095703,31.4349365234375,0.8130117718179477,0.7582674652033199,0.8605589850705454,0.8211278771243699
2020-08-22,32.79105758666992,29.319244384765625,37.20923614501953,31.49123764038086,0.7886307809593516,0.7541262316662016,0.8377815972343349,0.8157890617131265
2020-08-13,32.77273941040039,28.947908401489258,36.3494758605957,30.8072566986084,0.7648383908267189,0.7383144755837654,0.8137126449454883,0.7971381977803348
2020-08-06,32.57938766479492,28.33477020263672,36.028526306152344,29.961387634277344,0.7393775085668529,0.7185199064991494,0.7873306646976115,0.7765284602424276
2020-08-07,33.0040283203125,28.93801498413086,36.85628128051758,30.77620506286621,0.7384692537909033,0.7280231331228043,0.7880352807428662,0.7879012053463362
2020-09-18,32.740516662597656,29.442325592041016,37.79269790649414,31.483539581298828,0.7937404847779567,0.7436317673694891,0.8430846258283655,0.8028707969550094
2020-09-20,32.964725494384766,30.219615936279297,38.612186431884766,32.490135192871094,0.8023290827562191,0.7713461752723465,0.8503188450104765,0.8303792663413444
2020-09-22,32.9646110534668,29.9655704498291,38.20656204223633,32.042152404785156,0.7864186147804649,0.7509187023003828,0.8395025774229576,0.8149034140489766
2020-09-25,33.043479919433594,29.709941864013672,38.04450607299805,31.716917037963867,0.7932107504613005,0.7592487761635016,0.8427543533564309,0.8208672924931427
2020-09-23,32.7855224609375,29.583967208862305,37.48879623413086,31.427749633789062,0.7972563389751303,0.7642447414472362,0.8428117664604148,0.8228028586551194
2020-09-17,32.93926239013672,29.80780792236328,38.30833435058594,32.121883392333984,0.7972211506183257,0.7421657864074959,0.8456273941548752,0.8031279630296546
2020-09-10,32.720794677734375,29.480998992919922,37.87441635131836,31.636465072631836,0.816146024505467,0.7567865361704951,0.8625027205820376,0.818528935513503
2020-09-14,32.58887481689453,29.539066314697266,37.22072219848633,31.55521583557129,0.7836805175779719,0.7551622226257411,0.8308131370695961,0.8131565042643225
2020-09-21,32.693199157714844,29.642255783081055,38.00620651245117,31.691242218017578,0.7934384737704101,0.7499409561315391,0.843247219633873,0.8118375590647141
2020-09-07,32.167724609375,29.041000366210938,36.16593551635742,30.860553741455078,0.7915713458220088,0.7519229106148992,0.8363124967656839,0.8100552588615209
2020-09-05,32.369659423828125,28.904895782470703,37.177120208740234,30.94932746887207,0.8046712904958313,0.7567182989646842,0.849808183802056,0.8168326238987915
2020-09-13,32.406612396240234,29.6275691986084,36.99225997924805,31.76491928100586,0.8111696215930831,0.7734580422363608,0.8558068617511927,0.8310746538015534
2020-09-29,33.11013412475586,30.010583877563477,38.407073974609375,32.260108947753906,0.7946438089084784,0.7663830613425952,0.8435164680786764,0.8274676953678511
2020-09-12,32.68357849121094,29.572744369506836,37.917701721191406,31.95532989501953,0.7946326604593565,0.7605165053528999,0.8464509959319666,0.8252878586750748
2020-09-16,32.688724517822266,29.898509979248047,37.85639572143555,32.13215255737305,0.7883118948839374,0.7616673008957303,0.8370996169533422,0.8214152360796148
2020-09-11,32.74536895751953,29.75507354736328,38.074337005615234,31.999914169311523,0.8309292362036886,0.7777015163839779,0.8763184771472833,0.8368367807072478
2020-09-08,32.33790969848633,28.739879608154297,36.900718688964844,30.541059494018555,0.8129010449129666,0.7497284857844752,0.8576229200671807,0.8096303728441723
2020-09-03,32.52677536010742,28.827573776245117,36.97365951538086,30.69368553161621,0.7974006810671219,0.7425643381387225,0.8427074129559198,0.8028626164944139
2020-09-19,32.88471603393555,29.93258285522461,38.43889617919922,32.16008758544922,0.7951343169976081,0.7573579212557007,0.8466136218573769,0.8192817315995365
2020-09-02,32.93095779418945,29.694137573242188,38.06672668457031,31.956951141357422,0.8208137885471106,0.7626807029083417,0.8659030095147898,0.8229078085169776
2020-09-15,32.59109115600586,29.653961181640625,37.25204849243164,31.71030044555664,0.784058364446872,0.7587012831433089,0.8306107065930819,0.8160120200386036
2020-09-26,33.040618896484375,30.121978759765625,38.35810470581055,32.35277557373047,0.8301276101829301,0.7625126147865371,0.8742499991154344,0.8238577106567694
2020-09-09,32.40626907348633,29.047874450683594,36.948875427246094,30.927165985107422,0.8170077491968472,0.7549213059040913,0.8623556187884852,0.8162477768691785
2020-09-06,32.36446762084961,29.066722869873047,36.96333312988281,31.24695587158203,0.799704697449261,0.7406538204400764,0.8421621686733896,0.7979439002575222
2020-09-30,32.93347930908203,29.77391815185547,38.06780242919922,31.916820526123047,0.7797811071854049,0.7597248825949311,0.8316295844737138,0.8242675331773793
2020-09-04,32.541221618652344,29.307056427001953,37.55322265625,31.494049072265625,0.8227526322789431,0.7671207858075832,0.8658158837382257,0.8261161294700993
2020-09-27,33.2320556640625,30.603792190551758,38.812320709228516,32.87330627441406,0.8185974838531115,0.7841612427617976,0.8637252348068235,0.8426512117318374
2020-09-24,32.993408203125,29.9024600982666,37.62407302856445,31.804344177246094,0.7981443015433426,0.7623348891708152,0.8412590994966364,0.817394745698737
2020-09-01,32.8946647644043,29.651947021484375,37.98143005371094,31.940937042236328,0.8038532771141403,0.7549559638361076,0.8527610140254004,0.8183301004076962
2020-09-28,33.08824157714844,30.366811752319336,38.671451568603516,32.7138671875,0.8002392289158415,0.7811781955676518,0.8501530868824343,0.842959427277017
2020-10-22,33.68160629272461,31.498268127441406,39.35612106323242,33.96889114379883,0.8231817169182863,0.7846640758392459,0.867596263718637,0.845011828734898
2020-10-15,32.99938201904297,30.218917846679688,38.04852294921875,32.176300048828125,0.8192234559726029,0.7690688067439979,0.865617552713836,0.82851125808622
2020-10-02,33.02033233642578,30.084373474121094,38.056304931640625,32.073509216308594,0.8203621770492895,0.7698799245435962,0.8643943916699255,0.8284018373684254
2020-10-07,33.22224807739258,30.433195114135742,38.52593231201172,32.62506103515625,0.7686685562205319,0.7549971266475786,0.8200013202350488,0.8163951905415969
2020-10-03,32.99571228027344,30.25436019897461,38.20164108276367,32.343135833740234,0.7982699261483615,0.7763344476043751,0.8438188018680688,0.8322546984375276
2020-10-01,32.753204345703125,29.375896453857422,37.216705322265625,31.148569107055664,0.80410310489689,0.7581357485158583,0.8465678741470647,0.8156634127119189
2020-10-16,33.34754180908203,30.593509674072266,38.68029022216797,32.89362335205078,0.8308661174486003,0.7626038970742937,0.8761940743123139,0.8255080388655779
2020-10-12,33.148338317871094,30.646900177001953,38.572059631347656,32.78166198730469,0.82775171881808,0.7726075390481361,0.8684910213157956,0.829448739931405
2020-10-05,33.148277282714844,30.553531646728516,38.65946960449219,32.837074279785156,0.8089435376918052,0.7905981537450087,0.8554670459034981,0.8483950768370145
2020-10-23,33.583900451660156,31.571022033691406,39.441532135009766,34.08229446411133,0.8093125425215975,0.7888895080933224,0.8559068081701506,0.8497398713991792
2020-10-11,33.25334167480469,30.701107025146484,38.522666931152344,32.820823669433594,0.8379647234357853,0.7642958960777567,0.8775233041342412,0.8194551164157259
2020-10-28,33.823604583740234,31.470306396484375,39.35906219482422,33.71766662597656,0.7926355382348377,0.7842429834986919,0.8385945260561962,0.8403705671044689
2020-10-26,33.51551818847656,31.12917137145996,38.68500518798828,33.14039993286133,0.8087830877434243,0.7733257623248564,0.8521722633469692,0.8324155590234656
2020-10-27,33.74637985229492,31.726757049560547,39.61973571777344,34.22235870361328,0.8007413577633992,0.7806148511400552,0.8460274859637121,0.8399642787925755
2020-10-20,33.6114501953125,31.335153579711914,39.48268508911133,33.876285552978516,0.8237372014875547,0.7839214605386099,0.8709799367381238,0.8465954046441431
2020-10-04,33.16205596923828,30.653493881225586,38.905120849609375,32.9912109375,0.8042474974569199,0.7880586761951189,0.8526697597991871,0.8475694430924302
2020-10-21,33.57984161376953,31.501142501831055,39.47367858886719,34.02234649658203,0.8146563250820196,0.779610350119091,0.8608082078559782,0.8408111316043115
2020-10-08,33.23654556274414,30.479433059692383,38.44801330566406,32.71114730834961,0.7761337301027363,0.7643899408496732,0.8259326214460831,0.8247062258536291
2020-10-17,33.60643005371094,30.909128189086914,39.09439468383789,33.40042495727539,0.8100604264416634,0.7745845281516256,0.859418460241192,0.8362842383922696
2020-10-24,33.554996490478516,31.605480194091797,39.61171340942383,34.25398254394531,0.8127101604765156,0.7861149848638819,0.8588514450216207,0.846668320400485
2020-10-18,33.410133361816406,30.516822814941406,38.4693603515625,32.63907241821289,0.8051201413107016,0.7654769414321536,0.8529351249715248,0.8279723941656643
2020-10-14,33.275535583496094,30.606678009033203,38.64023208618164,32.834228515625,0.8181970222023063,0.7661313616409433,0.8636011456048328,0.8267359534592095
2020-10-31,33.95591354370117,31.742507934570312,39.524723052978516,34.18476867675781,0.8151763841592202,0.7748562503169262,0.8561440027087024,0.8337981599936982
2020-10-10,33.199466705322266,30.538375854492188,38.437191009521484,32.7358283996582,0.8059949912123884,0.7623872214215811,0.8511787145055145,0.8204182422789842
2020-10-09,32.88446807861328,29.712512969970703,37.484031677246094,31.34731674194336,0.770095946837934,0.759383014501709,0.8127118563592465,0.8133175556211424
2020-10-13,33.3574333190918,30.788047790527344,38.663719177246094,32.85901641845703,0.8225690990375912,0.7661468464113216,0.8664342526544029,0.8250620482816592
2020-10-19,33.572303771972656,31.17841339111328,39.38483810424805,33.702693939208984,0.8303028591051724,0.7830644596791088,0.8771048312827301,0.8457914425189457
2020-10-29,33.6508903503418,31.519908905029297,39.16387939453125,33.624107360839844,0.801018467676827,0.7744918270064794,0.8439553882260152,0.8289660943098548
2020-10-06,33.2886962890625,30.608562469482422,38.74505615234375,32.93696594238281,0.7863402719849013,0.7836412583309028,0.8350151864716374,0.8430764143133518
2020-10-30,33.680320739746094,31.603994369506836,39.28270721435547,33.853965759277344,0.8009529502259997,0.7664386127768438,0.8439507716692173,0.8252539233795134
2020-10-25,33.59226989746094,31.277931213378906,39.16106033325195,33.510108947753906,0.8261861684476364,0.779424123809837,0.8704030473784286,0.8391725723949697
2020-11-02,34.00658416748047,31.66103744506836,39.50053405761719,33.944435119628906,0.7895810617475257,0.7732264205654829,0.8333103681587778,0.8324037554050847
2020-11-16,34.52632522583008,32.57813262939453,39.83751678466797,34.88396453857422,0.8147425943211215,0.7873084911996754,0.8562879344848678,0.8415134781940711
2020-11-29,34.54921340942383,32.812095642089844,40.23426055908203,35.261531829833984,0.7993492861248157,0.7832072346006033,0.8472545601027069,0.8387638440822405
2020-11-19,34.54460906982422,32.75202560424805,40.26044464111328,35.134552001953125,0.8171427257285514,0.7873980313980294,0.8587572527365037,0.8421899984625144
2020-11-10,34.60175323486328,32.310482025146484,40.13179397583008,34.81011962890625,0.7794175958585532,0.7702980450740112,0.8277440669691181,0.8308534391096373
2020-11-15,34.506568908691406,32.605560302734375,40.15508270263672,35.12578201293945,0.8040400138235589,0.7888525779003045,0.8467002710275344,0.844447002563328
2020-11-25,34.565223693847656,32.818885803222656,40.10661315917969,35.229331970214844,0.7952927140175639,0.7819827654254228,0.8424876908867993,0.8391791045002924
2020-11-07,34.31866455078125,32.214813232421875,40.01752471923828,34.60887145996094,0.7870844427431176,0.7747186098525246,0.8315897787582938,0.8371380294698761
2020-11-11,34.51984405517578,32.29857635498047,40.06853485107422,34.69574737548828,0.7748877018577903,0.7598419068748136,0.823391391395665,0.8210240667151857
2020-11-12,34.2879524230957,32.137062072753906,39.63962173461914,34.328311920166016,0.7948745578666937,0.7778915447979057,0.8391794057322561,0.8364314218310747
2020-11-21,34.29607009887695,32.276161193847656,39.91073989868164,34.39537811279297,0.8042883663832956,0.7767959920605453,0.8481085420482419,0.8363692809692744
2020-11-28,34.64830780029297,32.731788635253906,40.26066207885742,35.218170166015625,0.7936771860516815,0.7792209386538118,0.8436286430954448,0.8387357172711474
2020-11-13,34.62150955200195,32.380313873291016,39.980194091796875,34.648193359375,0.7961670128573229,0.7804494720873916,0.8399088990628936,0.836276153436743
2020-11-17,34.580467224121094,32.369293212890625,39.84589385986328,34.57839584350586,0.816524012145862,0.7813704405441122,0.8576652379928524,0.8369244395962384
2020-11-24,34.499847412109375,32.651519775390625,40.068172454833984,35.07014465332031,0.7974272233922485,0.782856714888026,0.8442609870448964,0.8407039177426874
2020-11-14,34.56531524658203,32.595176696777344,40.08644485473633,34.89561080932617,0.7919426713060549,0.7794278551056476,0.8363600995502255,0.8342158725703885
2020-11-30,34.69619369506836,32.937137603759766,40.25184631347656,35.34859848022461,0.7988750900567189,0.7800239017535326,0.847932632750658,0.8381515098416479
2020-11-06,33.87577438354492,31.191734313964844,38.894500732421875,33.10747528076172,0.7985198773802461,0.7624400499889546,0.8404042030244284,0.8224841703563207
2020-11-03,33.679840087890625,30.898433685302734,38.466064453125,32.606536865234375,0.7708786924774089,0.7608594609483745,0.8120796463253334,0.8172188862521407
2020-11-08,34.38582992553711,32.1671257019043,39.870521545410156,34.48333740234375,0.7871063242139961,0.7715103496327885,0.8313093542955972,0.8317865792575744
2020-11-09,34.49433135986328,32.29209518432617,39.80323028564453,34.482810974121094,0.801470123578766,0.7949740312586991,0.8441805866683338,0.850266371513555
2020-11-01,33.834835052490234,31.704275131225586,39.31037521362305,33.8158073425293,0.7863329745683751,0.7673469096084932,0.827945183827934,0.8240799046312871
2020-11-27,34.7242431640625,32.755428314208984,40.2827262878418,35.33842849731445,0.7903598986425162,0.7789425989348919,0.8425601046147164,0.8403168275412326
2020-11-18,34.655879974365234,32.81606674194336,40.23414993286133,35.1947135925293,0.8094627024155905,0.7840712762061935,0.8515198864904167,0.8386625171952269
2020-11-22,34.60040283203125,33.03089141845703,40.395198822021484,35.60023880004883,0.8219583221938526,0.7869823089199405,0.8635356194859687,0.8448913966706462
2020-11-04,33.98737716674805,31.74982261657715,39.59192657470703,34.15697479248047,0.7899472300333943,0.7717129756604669,0.8326696686573862,0.8310315465739349
2020-11-23,34.551902770996094,32.914615631103516,40.14366912841797,35.10087966918945,0.8074337561433734,0.7963838648985183,0.8517437992505177,0.8513171757997823
2020-11-26,34.528846740722656,32.493934631347656,39.9227409362793,34.67723083496094,0.7956052706604966,0.780831982194709,0.845077117679388,0.8403062309519777
2020-11-05,34.01093673706055,31.772300720214844,39.496891021728516,34.08717346191406,0.7888008422570717,0.7733078086495687,0.8336802841437813,0.8341957619031377
2020-11-20,34.3869514465332,32.46394348144531,40.140769958496094,34.90910339355469,0.8028460506792294,0.7699605899169816,0.8464102878991321,0.8274788441079568
2020-12-20,34.781524658203125,33.189422607421875,40.329471588134766,36.05281448364258,0.8118377792218904,0.8003472359849263,0.8595093687325195,0.8590864907114509
2020-12-05,34.56351852416992,32.89508819580078,40.15311813354492,35.05883026123047,0.815406419620983,0.80173658068193,0.8591885361979201,0.8540114695813151
2020-12-21,34.82712173461914,33.16368865966797,40.44598388671875,36.14269256591797,0.8098939334065915,0.8034220569267845,0.8589908618537099,0.8595045083606262
2020-12-29,34.67138671875,33.11304473876953,40.09236145019531,35.89653778076172,0.8113130895267068,0.799192993289415,0.8610588519228995,0.8584831292404892
2020-12-02,34.688446044921875,32.84100341796875,40.088523864746094,35.23273849487305,0.8066091399727474,0.7937328480989426,0.8504936201595121,0.8476793362290626
2020-12-26,34.496986389160156,33.12430191040039,40.128265380859375,35.9738883972168,0.8086559211584864,0.8011232536225004,0.8573378977279693,0.8575465212605061
2020-12-18,34.67319869995117,32.99684143066406,40.271202087402344,35.73033905029297,0.8093492641089702,0.8029439799562968,0.856499548468381,0.8575039770320546
2020-12-16,34.5753059387207,33.01308059692383,40.28156661987305,35.72111892700195,0.811986077666207,0.7961835092700762,0.8597031427346329,0.854414193349683
2020-12-04,34.52983093261719,32.669471740722656,39.878196716308594,34.97347640991211,0.8119870788270815,0.8003218054636156,0.8550089353379365,0.8515158067036799
2020-12-07,34.41469192504883,32.71195983886719,39.93235778808594,34.99700164794922,0.8073631877776359,0.8007353945020539,0.8546198221680815,0.8573586351518944
2020-12-11,34.58394241333008,33.12263870239258,40.541099548339844,36.13934326171875,0.8169051483447157,0.7994427267623451,0.8655635787285584,0.85793249138002
2020-12-17,34.7646369934082,33.28575897216797,40.69629669189453,36.40494918823242,0.8181514657307898,0.800644137868488,0.8665673122416403,0.8606903783455733
2020-12-08,34.55889129638672,33.05683517456055,40.371604919433594,35.893104553222656,0.8155349980745906,0.8041597858401308,0.8632383406226822,0.8605960329507245
2020-12-24,34.54000473022461,32.89544677734375,39.98307418823242,35.63381576538086,0.8051248549773456,0.7949779127119543,0.8542409710710063,0.8504013748074759
2020-12-30,34.376365661621094,32.80451965332031,39.812557220458984,35.38123321533203,0.807368025160931,0.8005042903659068,0.8559947069043196,0.856463312304178
2020-12-28,34.60707473754883,32.70734405517578,39.84990692138672,35.32417678833008,0.8006364905723714,0.7885145725964191,0.8511316278583346,0.8473698922200301
2020-12-23,34.599281311035156,32.77204132080078,39.83493423461914,35.19723892211914,0.8020118006738561,0.7917663673290973,0.8494648373994891,0.8473634078032071
2020-12-25,34.44691467285156,32.96137237548828,39.9919548034668,35.849365234375,0.8122245155094315,0.8029523843625039,0.8590387637421544,0.8566266899745671
2020-12-09,34.50363540649414,32.86385726928711,40.26030731201172,35.65912628173828,0.8091205404710804,0.7962334245348582,0.8571034645197406,0.8539686594858026
2020-12-13,34.733154296875,33.25031661987305,40.641387939453125,36.21152114868164,0.8248680804098363,0.8096669745720138,0.8705367224237182,0.86779348838595
2020-12-03,34.49566650390625,32.26540756225586,39.632591247558594,34.534202575683594,0.8012773235320019,0.7856712908555621,0.847218151909401,0.8427243309428312
2020-12-31,34.545711517333984,32.967857360839844,39.951507568359375,35.735660552978516,0.8019740559898627,0.7951118018048893,0.8519195103102455,0.8521128785436746
2020-12-12,34.67623519897461,33.10081481933594,40.577392578125,36.05070877075195,0.8140371007400697,0.8017998997275099,0.8623775218712285,0.8589279262645743
2020-12-10,34.37171173095703,32.70445251464844,39.908042907714844,35.378719329833984,0.8015602800628817,0.7890880485976836,0.8517426206109993,0.8472350907217162
2020-12-27,34.54126739501953,32.594749450683594,39.686893463134766,35.087867736816406,0.8011889021558108,0.795808936842717,0.8512428143467321,0.8541074308338517
2020-12-14,34.467350006103516,32.92250061035156,40.353736877441406,35.83674621582031,0.8203852660357193,0.8061018639239536,0.8675921428598871,0.8653801866479034
2020-12-01,34.504066467285156,32.42791748046875,39.57410430908203,34.51296615600586,0.8008986904200205,0.7860820895929721,0.8445096495380203,0.8386365771250744
2020-12-22,34.76353454589844,33.256591796875,40.693355560302734,36.46128845214844,0.8172358535182528,0.8076083721077226,0.8667574165149405,0.8649502768797904
2020-12-06,34.46171569824219,32.13837432861328,39.60586166381836,34.17536163330078,0.8137645275352421,0.7990457608279853,0.8602645415178333,0.8549926356146704
2020-12-15,34.64917755126953,33.01203918457031,40.33909225463867,35.886253356933594,0.8135197648646487,0.7998891543239794,0.8606729690002721,0.857366944893845
2020-12-19,34.64276123046875,32.77906799316406,39.95416259765625,35.31370162963867,0.8106826784882476,0.7920274519262291,0.8589878852840211,0.850166054779436
