date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-06-07,32.942665100097656,28.89542007446289,34.538177490234375,30.469266891479492,30.469266891479492,0.759596491187594,0.7193757118238626,0.7982848282037711,0.7705037052379624
2020-06-04,32.34843444824219,28.427589416503906,34.3192138671875,30.397708892822266,30.397708892822266,0.7356167056309366,0.7186602926697261,0.7827850506073849,0.7794860130002004
2020-06-09,32.24917984008789,28.48109245300293,33.71405029296875,30.357616424560547,30.357616424560547,0.7144966780870426,0.7156390892460338,0.7643763994606552,0.7775652495420325
2020-06-15,33.03593444824219,28.55158805847168,35.1007194519043,30.541011810302734,30.541011810302734,0.7394181679619216,0.7114593283586098,0.7895015223769399,0.7764146926125564
2020-06-30,33.102230072021484,28.818992614746094,36.367698669433594,31.224407196044922,31.224407196044922,0.7288411509937607,0.7250141491656622,0.7959367741813871,0.8028510386876337
2020-06-16,33.47686767578125,28.877161026000977,35.613590240478516,31.116230010986328,31.116230010986328,0.7574672778700309,0.7285712273639456,0.8091538258236355,0.7949100722205532
2020-06-17,33.27524948120117,28.786155700683594,36.15411376953125,31.328908920288086,31.328908920288086,0.7596235069051014,0.7313360721700244,0.8222803884124608,0.8068010594779625
2020-06-22,33.38174057006836,28.727949142456055,35.97364044189453,31.07349395751953,31.07349395751953,0.7277035169446243,0.7286129201010826,0.789606256108724,0.8040947174406786
2020-06-26,33.040863037109375,28.878602981567383,35.9229621887207,31.175424575805664,31.175424575805664,0.7297661649907629,0.7163785316807719,0.7964304706238936,0.7958665371747741
2020-06-14,32.64501953125,28.510108947753906,34.17395782470703,30.478429794311523,30.478429794311523,0.7365798770456284,0.7190724032021811,0.7848469315769837,0.7821820108911104
2020-06-08,32.33485412597656,28.60094451904297,34.30714416503906,30.4979248046875,30.4979248046875,0.7463340621878586,0.7165415804000742,0.789027555716874,0.7699634984672304
2020-06-20,33.372474670410156,28.896883010864258,36.103736877441406,31.239749908447266,31.239749908447266,0.74410931113731,0.7328954545197734,0.8123783796005241,0.8148128179080002
2020-06-10,32.04997253417969,28.407546997070312,33.71034240722656,30.2576904296875,30.2576904296875,0.7426677340418163,0.7174874047524534,0.7867017130540911,0.777208913431708
2020-06-18,33.47831344604492,28.889429092407227,36.91090393066406,31.672348022460938,31.672348022460938,0.7346838709445928,0.7293721199105757,0.8017230422698113,0.80819995775675
2020-07-26,32.655120849609375,28.214908599853516,36.940765380859375,31.113910675048828,31.113910675048828,0.7688367124048525,0.7559478204221229,0.8568949426862238,0.8515812349263816
2020-07-30,32.891143798828125,28.80506134033203,38.560935974121094,32.82302474975586,32.82302474975586,0.7736180665266911,0.7549125966324463,0.8594951076531476,0.8540079656083442
2020-07-19,33.078617095947266,28.83274269104004,37.77765655517578,32.2078742980957,32.2078742980957,0.7603209538454141,0.7510997662642543,0.8426893703776254,0.8432543946208129
2020-07-02,33.70787811279297,29.55885887145996,38.1306037902832,32.8399543762207,32.8399543762207,0.7631171254537187,0.7551163848760352,0.837236878512736,0.841500540088773
2020-07-27,32.94963836669922,28.460493087768555,37.427032470703125,31.761457443237305,31.761457443237305,0.7486461625913325,0.741105151719978,0.838805974844877,0.8391373626441522
2020-07-21,33.17571258544922,28.854450225830078,38.236385345458984,32.54827880859375,32.54827880859375,0.7640248982349772,0.7538725570694578,0.8534515405684506,0.8529118662883038
2020-07-05,33.753883361816406,29.776824951171875,39.26498794555664,33.54656219482422,33.54656219482422,0.7723948439825588,0.7595785520787735,0.8525505319236185,0.8517494573296048
2020-07-10,33.7758903503418,29.484712600708008,37.577545166015625,32.51593780517578,32.51593780517578,0.7535743677972868,0.7540630459802816,0.8318117983174689,0.8452741781352032
2020-07-31,33.09870910644531,29.25084686279297,39.26318359375,33.773677825927734,33.773677825927734,0.7759992187354519,0.7591210734928765,0.866613494638768,0.8606405036547078
2020-07-24,33.10799026489258,28.914316177368164,38.744117736816406,33.03074645996094,33.03074645996094,0.7726709890487449,0.7607500255632202,0.8626312531974758,0.8595292020818296
2020-07-01,33.47502136230469,29.24016571044922,37.900394439697266,32.294795989990234,32.294795989990234,0.7663732013076157,0.7330409178958961,0.8383462836854493,0.8180370965580471
2020-07-14,33.58580780029297,29.49489974975586,37.99912643432617,32.83831787109375,32.83831787109375,0.7654095641017227,0.7674559551581418,0.8377850938374802,0.8498245471764974
2020-07-28,33.096500396728516,29.137065887451172,39.78435134887695,33.90377426147461,33.90377426147461,0.7751416913811616,0.7635683178837847,0.8687688117843001,0.8654545198950419
2020-07-04,33.498985290527344,29.490509033203125,38.95166015625,33.386390686035156,33.386390686035156,0.7677671232529131,0.7582735559530038,0.8509878264256753,0.8532391504456927
2020-07-08,33.46265411376953,29.386798858642578,37.867252349853516,32.92340087890625,32.92340087890625,0.7562029114544705,0.7507293254549444,0.8356148392020842,0.8425899786492902
2020-07-13,33.57666778564453,29.330059051513672,38.296844482421875,32.54481506347656,32.54481506347656,0.7622397218950001,0.7565662557533304,0.8394490461324342,0.8453518532692865
2020-07-17,33.53499984741211,29.306861877441406,38.40968704223633,33.083717346191406,33.083717346191406,0.7704718543509503,0.7702158352829951,0.8510024782992729,0.8613713288440171
2020-07-11,33.36897277832031,29.21894073486328,38.218074798583984,32.649330139160156,32.649330139160156,0.7699392885225793,0.7636332002617868,0.8490679701574716,0.8545331746030418
2020-07-15,33.31390380859375,28.948328018188477,36.98077392578125,31.736841201782227,31.736841201782227,0.7530756579547289,0.7597823304531383,0.8230202415167147,0.8408519060762151
2020-07-20,33.213951110839844,29.11867332458496,37.99458694458008,32.527156829833984,32.527156829833984,0.7627237397757899,0.7493022657204402,0.8414102617906963,0.8363130750585503
2020-07-06,33.554290771484375,29.295320510864258,38.302696228027344,32.402347564697266,32.402347564697266,0.7521116337261712,0.7369340524257045,0.8343676209525333,0.8311712721125217
2020-07-03,33.6202392578125,29.394168853759766,38.55184555053711,33.16930389404297,33.16930389404297,0.7732056097514721,0.7637328757199073,0.8497615705813106,0.8542190964176447
2020-07-09,33.24960708618164,28.669769287109375,36.725555419921875,31.615808486938477,31.615808486938477,0.7315623083110339,0.7293603920129205,0.8140921445424362,0.8248812284893114
2020-07-16,33.406211853027344,29.221439361572266,37.98217010498047,32.753089904785156,32.753089904785156,0.765528562928449,0.7705685746036042,0.8433917484437011,0.8585966438336607
2020-07-23,32.75379943847656,28.734935760498047,37.73563003540039,32.09222412109375,32.09222412109375,0.7609322251351397,0.7546785716588786,0.8494105719154115,0.85086056550812
2020-07-22,33.13064956665039,29.14451789855957,38.63416290283203,32.83940505981445,32.83940505981445,0.762067707613623,0.7535120484422678,0.8478061227602184,0.8477001568966769
2020-07-29,33.20451354980469,29.31549072265625,39.39567184448242,33.9658203125,33.9658203125,0.7892682161269907,0.7771263827112231,0.8777394419422642,0.8763416922017615
2020-07-18,33.23904800415039,29.26764678955078,37.79723358154297,32.58232498168945,32.58232498168945,0.7747848611672685,0.7713934582043973,0.8518464968258652,0.8583628722687431
2020-07-12,33.42632293701172,29.14836883544922,38.06956481933594,32.18389129638672,32.18389129638672,0.7671382589990023,0.7585310028000962,0.8436559270533076,0.8452863466568844
2020-07-25,33.07557678222656,29.05755043029785,38.52766799926758,32.91431427001953,32.91431427001953,0.7822366953199692,0.7705442180973873,0.8690919894127814,0.8656762117134507
2020-07-07,33.43849563598633,29.059675216674805,37.997093200683594,32.37421798706055,32.37421798706055,0.7411196955357723,0.7351764731486897,0.8208054268902588,0.8268264792972189
2020-08-10,32.806610107421875,28.952714920043945,38.64557647705078,32.99876403808594,32.99876403808594,0.7577478503459429,0.7328307021725058,0.8508880765435635,0.8373628869103862
2020-08-12,32.71262741088867,28.846845626831055,38.03260040283203,32.29638671875,32.29638671875,0.7454864941155399,0.7292817486422312,0.8388877891879916,0.832857674981435
2020-08-16,32.67938232421875,28.934316635131836,37.491275787353516,31.91755485534668,31.91755485534668,0.7839937387925314,0.7355638879505683,0.861299943468975,0.8262754974917537
2020-08-24,32.89139938354492,29.679019927978516,38.60444259643555,34.07645034790039,34.07645034790039,0.7801927083860537,0.7595438889409815,0.8669187562093028,0.8573066763897991
2020-08-23,32.879783630371094,29.411178588867188,38.3162841796875,33.33584213256836,33.33584213256836,0.7986815301160891,0.7696004294367443,0.8784774105412452,0.8608101793549572
2020-08-28,32.65576934814453,28.945777893066406,38.71869659423828,32.879844665527344,32.879844665527344,0.8201632630732906,0.7672816355381612,0.90136840333955,0.8655224280932762
2020-08-27,32.57384490966797,29.16485023498535,38.14008712768555,33.26229476928711,33.26229476928711,0.8143414994705608,0.7623380900263382,0.8990376522642429,0.8656680226681541
2020-08-11,32.62107467651367,28.46827507019043,37.84158706665039,32.29190444946289,32.29190444946289,0.7472524331520874,0.7277490357869308,0.8439761825837163,0.8361163752832753
2020-08-04,32.528560638427734,28.223390579223633,37.207889556884766,31.220718383789062,31.220718383789062,0.7352348926049218,0.7102482180927413,0.8231865301340185,0.8079959932921648
2020-08-09,32.47828674316406,28.32482147216797,37.16626739501953,31.597881317138672,31.597881317138672,0.7427757965224829,0.7238786762938182,0.8320873038396132,0.8247334323936335
2020-08-01,32.88658905029297,28.704492568969727,38.22099304199219,32.24790954589844,32.24790954589844,0.7504460249883912,0.7352466818690537,0.8397945445495689,0.834474336542189
2020-08-19,32.711753845214844,29.40268325805664,39.13507843017578,33.9949951171875,33.9949951171875,0.7822783708056824,0.7602869156990214,0.8720182570864757,0.8604078269773469
2020-08-29,32.846187591552734,29.495136260986328,39.854034423828125,34.2247428894043,34.2247428894043,0.818387328935719,0.7691938824210732,0.902847450445159,0.8692134734088545
2020-08-17,32.821983337402344,28.990535736083984,38.218353271484375,32.81308364868164,32.81308364868164,0.7765050437589329,0.741287686688581,0.8678935253288208,0.8454931085182251
2020-08-08,32.96249771118164,28.900779724121094,37.66130828857422,32.19831085205078,32.19831085205078,0.7485891726807266,0.7286567203930527,0.831025125399875,0.8237648084583974
2020-08-21,32.74287033081055,29.272464752197266,38.620304107666016,33.79607391357422,33.79607391357422,0.7983594488798292,0.761169855712776,0.8877543329806561,0.8662869931294938
2020-08-26,32.661624908447266,29.485111236572266,39.09030532836914,34.072906494140625,34.072906494140625,0.8006035551647472,0.7689259053767844,0.885555317779333,0.8638127569729463
2020-08-14,32.47441864013672,28.549457550048828,37.31405258178711,32.05655288696289,32.05655288696289,0.7662654599283659,0.7373544168386933,0.8560535724374366,0.8397279660604376
2020-08-02,33.082794189453125,29.199844360351562,37.97514343261719,32.7179069519043,32.7179069519043,0.7573314034420141,0.7460544822820343,0.8399729172882774,0.8406977297834425
2020-08-18,32.891231536865234,29.438766479492188,38.86835861206055,33.73326873779297,33.73326873779297,0.7983607514499095,0.7678676540374201,0.8857056228362888,0.8678937176549391
2020-08-31,32.53852081298828,29.289758682250977,38.835845947265625,33.34566116333008,33.34566116333008,0.8130586062995272,0.7543919601525618,0.8973324194587599,0.8545501085455403
2020-08-20,32.79802703857422,29.3820858001709,39.388065338134766,34.20859146118164,34.20859146118164,0.7978430965944616,0.7641637900145677,0.8874516388761324,0.867054436423339
2020-08-05,32.23541259765625,27.801437377929688,35.92843246459961,29.909713745117188,29.909713745117188,0.7348949384941745,0.7105826080810478,0.8184281101026293,0.8028131426874598
2020-08-25,32.55546188354492,29.487058639526367,39.18418502807617,34.049293518066406,34.049293518066406,0.7894298285258511,0.7559483942427409,0.8791524584740997,0.85705322825832
2020-08-03,32.75336456298828,28.478395462036133,37.23576354980469,31.67369842529297,31.67369842529297,0.7455911695118536,0.7144866200233705,0.8323945619643875,0.8143476779094595
2020-08-15,32.823890686035156,28.90209197998047,37.68764877319336,32.261959075927734,32.261959075927734,0.7572384605457864,0.728546620893629,0.8430274245170294,0.8245192115520374
2020-08-30,32.679229736328125,29.260147094726562,38.468360900878906,33.57312774658203,33.57312774658203,0.8130117718179477,0.7582674652033199,0.8981318092315806,0.8597569715832408
2020-08-22,32.79105758666992,29.319244384765625,38.90626525878906,33.677024841308594,33.677024841308594,0.7886307809593516,0.7541262316662016,0.8790508497166621,0.8568345517664323
2020-08-13,32.77273941040039,28.947908401489258,38.14965057373047,32.67295455932617,32.67295455932617,0.7648383908267189,0.7383144755837654,0.8569629619977319,0.8403070840548018
2020-08-06,32.57938766479492,28.33477020263672,36.98677062988281,31.422653198242188,31.422653198242188,0.7393775085668529,0.7185199064991494,0.8266737654275573,0.8166679202946341
2020-08-07,33.0040283203125,28.93801498413086,38.022457122802734,32.666053771972656,32.666053771972656,0.7384692537909033,0.7280231331228043,0.8287167940864164,0.8287462354950295
2020-09-18,32.740516662597656,29.442325592041016,39.388065338134766,33.20909118652344,33.20909118652344,0.7937404847779567,0.7436317673694891,0.8820682623984896,0.8423015859581012
2020-09-20,32.964725494384766,30.219615936279297,40.87864303588867,34.89711380004883,34.89711380004883,0.8023290827562191,0.7713461752723465,0.8874978523692003,0.8646322384805889
2020-09-22,32.9646110534668,29.9655704498291,40.1021728515625,34.03833770751953,34.03833770751953,0.7864186147804649,0.7509187023003828,0.8768292321116373,0.8495469607371402
2020-09-25,33.043479919433594,29.709941864013672,39.53653335571289,33.513084411621094,33.513084411621094,0.7932107504613005,0.7592487761635016,0.8778776331780124,0.8547881349733103
2020-09-23,32.7855224609375,29.583967208862305,39.288455963134766,33.336116790771484,33.336116790771484,0.7972563389751303,0.7642447414472362,0.8819736012827244,0.8583586478167471
2020-09-17,32.93926239013672,29.80780792236328,40.3939208984375,34.345306396484375,34.345306396484375,0.7972211506183257,0.7421657864074959,0.883310849955114,0.8406044753563113
2020-09-10,32.720794677734375,29.480998992919922,40.187232971191406,34.28173828125,34.28173828125,0.816146024505467,0.7567865361704951,0.9009815099712171,0.858235203641896
2020-09-14,32.58887481689453,29.539066314697266,38.93613052368164,33.86387634277344,33.86387634277344,0.7836805175779719,0.7551622226257411,0.8750535514446892,0.8561703793104979
2020-09-21,32.693199157714844,29.642255783081055,39.942169189453125,33.690086364746094,33.690086364746094,0.7934384737704101,0.7499409561315391,0.8819473298497961,0.8482765353660118
2020-09-07,32.167724609375,29.041000366210938,38.31675720214844,32.880348205566406,32.880348205566406,0.7915713458220088,0.7519229106148992,0.876030776910557,0.8488633670420538
2020-09-05,32.369659423828125,28.904895782470703,39.23091125488281,33.48094940185547,33.48094940185547,0.8046712904958313,0.7567182989646842,0.8888558209426826,0.8552817986682615
2020-09-13,32.406612396240234,29.6275691986084,39.080196380615234,34.118526458740234,34.118526458740234,0.8111696215930831,0.7734580422363608,0.8953466387508783,0.8695068691908943
2020-09-29,33.11013412475586,30.010583877563477,40.743099212646484,34.87264633178711,34.87264633178711,0.7946438089084784,0.7663830613425952,0.8799534837578945,0.859777962628781
2020-09-12,32.68357849121094,29.572744369506836,40.04013442993164,34.13831329345703,34.13831329345703,0.7946326604593565,0.7605165053528999,0.8838083587074459,0.8590147466058031
2020-09-16,32.688724517822266,29.898509979248047,39.86664581298828,34.56243896484375,34.56243896484375,0.7883118948839374,0.7616673008957303,0.8769026982498639,0.8600860101469594
2020-09-11,32.74536895751953,29.75507354736328,40.44512939453125,34.516109466552734,34.516109466552734,0.8309292362036886,0.7777015163839779,0.9123415546790169,0.8728417870056882
2020-09-08,32.33790969848633,28.739879608154297,38.51691436767578,32.2951774597168,32.2951774597168,0.8129010449129666,0.7497284857844752,0.8921321201548684,0.8448198071112241
2020-09-03,32.52677536010742,28.827573776245117,39.42477798461914,33.3138427734375,33.3138427734375,0.7974006810671219,0.7425643381387225,0.8877878499747556,0.8490646113129824
2020-09-19,32.88471603393555,29.93258285522461,40.56182098388672,34.440975189208984,34.440975189208984,0.7951343169976081,0.7573579212557007,0.8840897162583096,0.8555315958228508
2020-09-02,32.93095779418945,29.694137573242188,40.17876052856445,34.3193359375,34.3193359375,0.8208137885471106,0.7626807029083417,0.9034745434914823,0.8617995197234252
2020-09-15,32.59109115600586,29.653961181640625,38.6920051574707,33.553680419921875,33.553680419921875,0.784058364446872,0.7587012831433089,0.8702228760314049,0.8534186158518053
2020-09-26,33.040618896484375,30.121978759765625,40.375160217285156,34.640289306640625,34.640289306640625,0.8301276101829301,0.7625126147865371,0.905890812742009,0.8543016585943773
2020-09-09,32.40626907348633,29.047874450683594,38.895896911621094,32.96718978881836,32.96718978881836,0.8170077491968472,0.7549213059040913,0.899735198376185,0.854947446976379
2020-09-06,32.36446762084961,29.066722869873047,38.13922882080078,33.277252197265625,33.277252197265625,0.799704697449261,0.7406538204400764,0.8806290586231792,0.837976214022688
2020-09-30,32.93347930908203,29.77391815185547,40.10648727416992,34.125770568847656,34.125770568847656,0.7797811071854049,0.7597248825949311,0.8702867482981522,0.8582212467200396
2020-09-04,32.541221618652344,29.307056427001953,39.444374084472656,33.521541595458984,33.521541595458984,0.8227526322789431,0.7671207858075832,0.9018179498386948,0.861847060024267
2020-09-27,33.2320556640625,30.603792190551758,40.879722595214844,35.11491775512695,35.11491775512695,0.8185974838531115,0.7841612427617976,0.8975134191232118,0.8726580183865082
2020-09-24,32.993408203125,29.9024600982666,38.8246955871582,33.333839416503906,33.333839416503906,0.7981443015433426,0.7623348891708152,0.8759772915482995,0.8517711854153175
2020-09-01,32.8946647644043,29.651947021484375,39.85300064086914,34.26152038574219,34.26152038574219,0.8038532771141403,0.7549559638361076,0.8905076660525326,0.8576685377114488
2020-09-28,33.08824157714844,30.366811752319336,40.79100036621094,35.13886260986328,35.13886260986328,0.8002392289158415,0.7811781955676518,0.8872628257182662,0.8756198645119431
2020-10-22,33.68160629272461,31.498268127441406,41.158348083496094,36.128536224365234,36.128536224365234,0.8231817169182863,0.7846640758392459,0.8982179859319128,0.8729238702496825
2020-10-15,32.99938201904297,30.218917846679688,39.5554313659668,33.82178497314453,33.82178497314453,0.8192234559726029,0.7690688067439979,0.8982374408507279,0.8591877512552148
2020-10-02,33.02033233642578,30.084373474121094,39.94123077392578,33.99460220336914,33.99460220336914,0.8203621770492895,0.7698799245435962,0.8989131703314808,0.8612297511140696
2020-10-07,33.22224807739258,30.433195114135742,40.5640754699707,34.62065887451172,34.62065887451172,0.7686685562205319,0.7549971266475786,0.858877638958536,0.8498890885333852
2020-10-03,32.99571228027344,30.25436019897461,39.97105407714844,34.536643981933594,34.536643981933594,0.7982699261483615,0.7763344476043751,0.8798598786202135,0.8647572231476499
2020-10-01,32.753204345703125,29.375896453857422,39.26600646972656,33.346012115478516,33.346012115478516,0.80410310489689,0.7581357485158583,0.8829675365090125,0.8488593281109615
2020-10-16,33.34754180908203,30.593509674072266,40.39274215698242,34.771026611328125,34.771026611328125,0.8308661174486003,0.7626038970742937,0.908162906518375,0.8581519765089436
2020-10-12,33.148338317871094,30.646900177001953,40.13678741455078,34.442665100097656,34.442665100097656,0.82775171881808,0.7726075390481361,0.8971215245916945,0.855287220566976
2020-10-05,33.148277282714844,30.553531646728516,40.794952392578125,35.0395622253418,35.0395622253418,0.8089435376918052,0.7905981537450087,0.8906057231037453,0.8795308101867848
2020-10-23,33.583900451660156,31.571022033691406,41.28266906738281,36.37464904785156,36.37464904785156,0.8093125425215975,0.7888895080933224,0.8884134843951995,0.8773686281102765
2020-10-11,33.25334167480469,30.701107025146484,40.474761962890625,34.83401107788086,34.83401107788086,0.8379647234357853,0.7642958960777567,0.907551525116716,0.8497785387330122
2020-10-28,33.823604583740234,31.470306396484375,41.02277755737305,35.45677185058594,35.45677185058594,0.7926355382348377,0.7842429834986919,0.8701420328265946,0.866197383863444
2020-10-26,33.51551818847656,31.12917137145996,40.090370178222656,34.75796127319336,34.75796127319336,0.8087830877434243,0.7733257623248564,0.8822760112121455,0.8593747373642137
2020-10-27,33.74637985229492,31.726757049560547,41.32482147216797,36.194007873535156,36.194007873535156,0.8007413577633992,0.7806148511400552,0.878048216619713,0.8674365258536156
2020-10-20,33.6114501953125,31.335153579711914,41.208168029785156,35.84409713745117,35.84409713745117,0.8237372014875547,0.7839214605386099,0.8993128937698369,0.872416774050906
2020-10-04,33.16205596923828,30.653493881225586,41.19137191772461,35.52455139160156,35.52455139160156,0.8042474974569199,0.7880586761951189,0.8875428878435871,0.8779444238312599
2020-10-21,33.57984161376953,31.501142501831055,41.36067199707031,36.29790496826172,36.29790496826172,0.8146563250820196,0.779610350119091,0.8923423324237374,0.8683873425108126
2020-10-08,33.23654556274414,30.479433059692383,40.64295959472656,34.98375701904297,34.98375701904297,0.7761337301027363,0.7643899408496732,0.8636568820979116,0.8575246581545558
2020-10-17,33.60643005371094,30.909128189086914,40.94147491455078,35.53007507324219,35.53007507324219,0.8100604264416634,0.7745845281516256,0.891343431896999,0.8662419806554825
2020-10-24,33.554996490478516,31.605480194091797,41.278892517089844,36.39021301269531,36.39021301269531,0.8127101604765156,0.7861149848638819,0.8893913686258118,0.8736266422184943
2020-10-18,33.410133361816406,30.516822814941406,40.26815414428711,34.7821159362793,34.7821159362793,0.8051201413107016,0.7654769414321536,0.886165250838248,0.8583234916437897
2020-10-14,33.275535583496094,30.606678009033203,40.6295051574707,35.05802917480469,35.05802917480469,0.8181970222023063,0.7661313616409433,0.8975004999687691,0.8588290940324698
2020-10-31,33.95591354370117,31.742507934570312,40.975399017333984,35.59812927246094,35.59812927246094,0.8151763841592202,0.7748562503169262,0.886188705015299,0.8595733003595711
2020-10-10,33.199466705322266,30.538375854492188,40.28258514404297,34.68114471435547,34.68114471435547,0.8059949912123884,0.7623872214215811,0.8848870591717959,0.8510941212269646
2020-10-09,32.88446807861328,29.712512969970703,39.46927261352539,33.50816345214844,33.50816345214844,0.770095946837934,0.759383014501709,0.8555470376377571,0.8503078713691973
2020-10-13,33.3574333190918,30.788047790527344,40.46399688720703,34.79723358154297,34.79723358154297,0.8225690990375912,0.7661468464113216,0.8984515290635855,0.8556422424796294
2020-10-19,33.572303771972656,31.17841339111328,41.23884201049805,35.822471618652344,35.822471618652344,0.8303028591051724,0.7830644596791088,0.9058800856732638,0.8726018136133125
2020-10-29,33.6508903503418,31.519908905029297,40.7563362121582,35.54048538208008,35.54048538208008,0.801018467676827,0.7744918270064794,0.8751351451453087,0.8569723072342192
2020-10-06,33.2886962890625,30.608562469482422,40.985496520996094,35.21221160888672,35.21221160888672,0.7863402719849013,0.7836412583309028,0.8715610294657699,0.8733704062246697
2020-10-30,33.680320739746094,31.603994369506836,40.63778305053711,35.39046859741211,35.39046859741211,0.8009529502259997,0.7664386127768438,0.874996160796624,0.8516647747713985
2020-10-25,33.59226989746094,31.277931213378906,40.56538391113281,34.97990798950195,34.97990798950195,0.8261861684476364,0.779424123809837,0.8994894935430761,0.8667136819501288
2020-11-02,34.00658416748047,31.66103744506836,40.231689453125,34.7022705078125,34.7022705078125,0.7895810617475257,0.7732264205654829,0.8621071441876441,0.8555923794571424
2020-11-16,34.52632522583008,32.57813262939453,41.22425842285156,36.25058364868164,36.25058364868164,0.8147425943211215,0.7873084911996754,0.8849334831789982,0.865249909283125
2020-11-29,34.54921340942383,32.812095642089844,41.61882781982422,36.70989990234375,36.70989990234375,0.7993492861248157,0.7832072346006033,0.878251618967345,0.86587608412699
2020-11-19,34.54460906982422,32.75202560424805,41.509910583496094,36.52015686035156,36.52015686035156,0.8171427257285514,0.7873980313980294,0.8875070823249737,0.8677957620251616
2020-11-10,34.60175323486328,32.310482025146484,41.374977111816406,36.0936393737793,36.0936393737793,0.7794175958585532,0.7702980450740112,0.8580738944943195,0.8543962852542254
2020-11-15,34.506568908691406,32.605560302734375,41.47362518310547,36.59977340698242,36.59977340698242,0.8040400138235589,0.7888525779003045,0.8759609176285162,0.8691196335291125
2020-11-25,34.565223693847656,32.818885803222656,41.496299743652344,36.63811111450195,36.63811111450195,0.7952927140175639,0.7819827654254228,0.8768076627618857,0.8676570495078079
2020-11-07,34.31866455078125,32.214813232421875,41.679115295410156,36.325767517089844,36.325767517089844,0.7870844427431176,0.7747186098525246,0.8651197923475933,0.86290221440359
2020-11-11,34.51984405517578,32.29857635498047,41.29332733154297,36.036495208740234,36.036495208740234,0.7748877018577903,0.7598419068748136,0.8538892570270088,0.8471090984194105
2020-11-12,34.2879524230957,32.137062072753906,40.766510009765625,35.685508728027344,35.685508728027344,0.7948745578666937,0.7778915447979057,0.8668405494834225,0.8603769259351018
2020-11-21,34.29607009887695,32.276161193847656,41.13449478149414,35.857208251953125,35.857208251953125,0.8042883663832956,0.7767959920605453,0.8798290167664901,0.8637863599520567
2020-11-28,34.64830780029297,32.731788635253906,41.58143615722656,36.67928695678711,36.67928695678711,0.7936771860516815,0.7792209386538118,0.8741597383552032,0.864832361748295
2020-11-13,34.62150955200195,32.380313873291016,41.288177490234375,36.12770080566406,36.12770080566406,0.7961670128573229,0.7804494720873916,0.8684848209352471,0.8624808428023916
2020-11-17,34.580467224121094,32.369293212890625,41.19671630859375,35.95831298828125,35.95831298828125,0.816524012145862,0.7813704405441122,0.8871304771717169,0.8631376798560358
2020-11-24,34.499847412109375,32.651519775390625,41.48692321777344,36.57663345336914,36.57663345336914,0.7974272233922485,0.782856714888026,0.8774003843579092,0.8682136799758122
2020-11-14,34.56531524658203,32.595176696777344,41.53117752075195,36.34447479248047,36.34447479248047,0.7919426713060549,0.7794278551056476,0.86395206042421,0.8568808939398552
2020-11-30,34.69619369506836,32.937137603759766,41.7327880859375,36.858524322509766,36.858524322509766,0.7988750900567189,0.7800239017535326,0.8789897551795688,0.8646195859135726
2020-11-06,33.87577438354492,31.191734313964844,40.25119400024414,34.573875427246094,34.573875427246094,0.7985198773802461,0.7624400499889546,0.8726468593035042,0.85037114367408
2020-11-03,33.679840087890625,30.898433685302734,39.637916564941406,33.8181037902832,33.8181037902832,0.7708786924774089,0.7608594609483745,0.8456770686055091,0.8444654642454645
2020-11-08,34.38582992553711,32.1671257019043,41.27818298339844,35.94080352783203,35.94080352783203,0.7871063242139961,0.7715103496327885,0.864712346746426,0.8595712636910768
2020-11-09,34.49433135986328,32.29209518432617,41.26475524902344,35.905269622802734,35.905269622802734,0.801470123578766,0.7949740312586991,0.8735523193531958,0.8738433706598
2020-11-01,33.834835052490234,31.704275131225586,40.69255065917969,35.293758392333984,35.293758392333984,0.7863329745683751,0.7673469096084932,0.8587825403790755,0.8503911983213531
2020-11-27,34.7242431640625,32.755428314208984,41.533233642578125,36.690162658691406,36.690162658691406,0.7903598986425162,0.7789425989348919,0.874513374796291,0.8672177565109541
2020-11-18,34.655879974365234,32.81606674194336,41.52074432373047,36.5892333984375,36.5892333984375,0.8094627024155905,0.7840712762061935,0.8825801628880114,0.8657919075415885
2020-11-22,34.60040283203125,33.03089141845703,41.837860107421875,37.253448486328125,37.253448486328125,0.8219583221938526,0.7869823089199405,0.8951684056389578,0.8717918393253669
2020-11-04,33.98737716674805,31.74982261657715,40.94331359863281,35.707725524902344,35.707725524902344,0.7899472300333943,0.7717129756604669,0.8640129025375837,0.857271966976669
2020-11-23,34.551902770996094,32.914615631103516,41.40681838989258,36.48452377319336,36.48452377319336,0.8074337561433734,0.7963838648985183,0.884541885948466,0.8774354065810992
2020-11-26,34.528846740722656,32.493934631347656,41.37690734863281,36.17194747924805,36.17194747924805,0.7956052706604966,0.780831982194709,0.8769759490811885,0.8662027680777369
2020-11-05,34.01093673706055,31.772300720214844,40.600162506103516,35.20038604736328,35.20038604736328,0.7888008422570717,0.7733078086495687,0.8645883317996186,0.8590350047439625
2020-11-20,34.3869514465332,32.46394348144531,41.27210998535156,36.24858093261719,36.24858093261719,0.8028460506792294,0.7699605899169816,0.8779013080958828,0.8542582051353793
2020-12-20,34.781524658203125,33.189422607421875,41.99306106567383,37.61489486694336,37.61489486694336,0.8118377792218904,0.8003472359849263,0.8919784569587468,0.885301834094778
