date,psnr_baseline_v,psnr_baseline_h,psnr_value_v,psnr_value_h,ssim_low_res_v,ssim_low_res_h,ssim_output_v,ssim_output_h
2020-07-21,33.17571258544922,28.854450225830078,36.60247039794922,30.523054122924805,0.7640248982349772,0.7538725570694578,0.8029847775121319,0.8069308438567028
2020-07-05,33.753883361816406,29.776824951171875,37.238494873046875,31.491504669189453,0.7723948439825588,0.7595785520787735,0.8094762567342539,0.8153772819506945
2020-07-10,33.7758903503418,29.484712600708008,36.77622985839844,31.217233657836914,0.7535743677972868,0.7540630459802816,0.7906444644025887,0.8068640174786318
2020-07-31,33.09870910644531,29.25084686279297,37.05546951293945,31.255836486816406,0.7759992187354519,0.7591210734928765,0.8203304263969858,0.8160057248635332
2020-07-24,33.10799026489258,28.914316177368164,36.710845947265625,30.7174129486084,0.7726709890487449,0.7607500255632202,0.8162114419244415,0.8177908323012806
2020-07-01,33.47502136230469,29.24016571044922,36.051788330078125,30.586181640625,0.7663732013076157,0.7330409178958961,0.7950044335271953,0.779685461750904
2020-07-14,33.58580780029297,29.49489974975586,36.86798095703125,31.162830352783203,0.7654095641017227,0.7674559551581418,0.7994187872599934,0.817209962707188
2020-07-28,33.096500396728516,29.137065887451172,37.08203125,31.12751007080078,0.7751416913811616,0.7635683178837847,0.820193203979049,0.8203833941768149
2020-07-04,33.498985290527344,29.490509033203125,36.96146011352539,31.375503540039062,0.7677671232529131,0.7582735559530038,0.8064804260203255,0.815114760333797
2020-07-08,33.46265411376953,29.386798858642578,36.802249908447266,31.10332489013672,0.7562029114544705,0.7507293254549444,0.7916942473819304,0.8028298677604551
2020-07-13,33.57666778564453,29.330059051513672,36.834022521972656,30.990222930908203,0.7622397218950001,0.7565662557533304,0.7959454684097722,0.8060887879138912
2020-07-17,33.53499984741211,29.306861877441406,36.75126647949219,30.972747802734375,0.7704718543509503,0.7702158352829951,0.8053443797271045,0.8202737500739453
2020-07-11,33.36897277832031,29.21894073486328,36.53892135620117,30.859146118164062,0.7699392885225793,0.7636332002617868,0.8041968928107067,0.8135213889866012
2020-07-15,33.31390380859375,28.948328018188477,36.14712905883789,30.307666778564453,0.7530756579547289,0.7597823304531383,0.7830442995621583,0.804359635061356
2020-07-20,33.213951110839844,29.11867332458496,36.629920959472656,30.713302612304688,0.7627237397757899,0.7493022657204402,0.7983629970164956,0.7977036582872836
2020-07-06,33.554290771484375,29.295320510864258,36.64967346191406,30.7851505279541,0.7521116337261712,0.7369340524257045,0.7896859996718374,0.792058176951043
2020-07-03,33.6202392578125,29.394168853759766,36.79170608520508,31.197622299194336,0.7732056097514721,0.7637328757199073,0.8084514472324223,0.8179722592812697
2020-07-09,33.24960708618164,28.669769287109375,35.972816467285156,30.042556762695312,0.7315623083110339,0.7293603920129205,0.766364807643071,0.7795383100788161
2020-07-16,33.406211853027344,29.221439361572266,36.53702163696289,30.796926498413086,0.765528562928449,0.7705685746036042,0.7979454231577092,0.8177684192361167
2020-07-23,32.75379943847656,28.734935760498047,36.23488235473633,30.26392364501953,0.7609322251351397,0.7546785716588786,0.8018027366434892,0.8073326155049195
2020-07-22,33.13064956665039,29.14451789855957,36.78599548339844,30.9457950592041,0.762067707613623,0.7535120484422678,0.8014437132627037,0.8068552429861154
2020-07-29,33.20451354980469,29.31549072265625,37.24698257446289,31.428525924682617,0.7892682161269907,0.7771263827112231,0.8342432443276591,0.8342538816273779
2020-07-18,33.23904800415039,29.26764678955078,36.5727653503418,30.861112594604492,0.7747848611672685,0.7713934582043973,0.8088050451771789,0.8213620137531441
2020-07-12,33.42632293701172,29.14836883544922,36.58928680419922,30.69265365600586,0.7671382589990023,0.7585310028000962,0.8010513291553754,0.8081679373671155
2020-07-25,33.07557678222656,29.05755043029785,36.80965042114258,30.838607788085938,0.7822366953199692,0.7705442180973873,0.8241462052648656,0.8239421372616799
2020-07-07,33.43849563598633,29.059675216674805,36.46308517456055,30.53028106689453,0.7411196955357723,0.7351764731486897,0.7756558947874862,0.7873646810659256
2020-08-10,32.806610107421875,28.952714920043945,36.611141204833984,30.740489959716797,0.7577478503459429,0.7328307021725058,0.8015043508245338,0.788440776326242
2020-08-12,32.71262741088867,28.846845626831055,36.23473358154297,30.48263931274414,0.7454864941155399,0.7292817486422312,0.7878958649350135,0.7823391998798145
2020-08-16,32.67938232421875,28.934316635131836,36.30671310424805,30.429691314697266,0.7839937387925314,0.7355638879505683,0.823738711857232,0.7886845507946131
2020-08-24,32.89139938354492,29.679019927978516,37.42036819458008,31.846664428710938,0.7801927083860537,0.7595438889409815,0.8260903765360175,0.8153563575293418
2020-08-23,32.879783630371094,29.411178588867188,37.383384704589844,31.420883178710938,0.7986815301160891,0.7696004294367443,0.8421953348085433,0.8251306634125419
2020-08-28,32.65576934814453,28.945777893066406,36.7247200012207,30.665462493896484,0.8201632630732906,0.7672816355381612,0.8598845978715522,0.8207154612988043
2020-08-27,32.57384490966797,29.16485023498535,36.66963577270508,30.985689163208008,0.8143414994705608,0.7623380900263382,0.8548857213222191,0.8177063207792398
2020-08-11,32.62107467651367,28.46827507019043,35.82790756225586,30.07563591003418,0.7472524331520874,0.7277490357869308,0.7930949834322365,0.7849743191074189
2020-08-04,32.528560638427734,28.223390579223633,35.36685562133789,29.397796630859375,0.7352348926049218,0.7102482180927413,0.775737615583732,0.7624257347356347
2020-08-09,32.47828674316406,28.32482147216797,35.58648681640625,29.716569900512695,0.7427757965224829,0.7238786762938182,0.7857337542424121,0.7786609536823285
2020-08-01,32.88658905029297,28.704492568969727,36.32832336425781,30.216812133789062,0.7504460249883912,0.7352466818690537,0.7913514124679113,0.7886442382055688
2020-08-19,32.711753845214844,29.40268325805664,36.94755172729492,31.344919204711914,0.7822783708056824,0.7602869156990214,0.8261337243855131,0.815298152846456
2020-08-29,32.846187591552734,29.495136260986328,37.55135726928711,31.541030883789062,0.818387328935719,0.7691938824210732,0.8595249463117487,0.8234829267299881
2020-08-17,32.821983337402344,28.990535736083984,36.595584869384766,30.578346252441406,0.7765050437589329,0.741287686688581,0.8205854931358331,0.7965673931311587
2020-08-08,32.96249771118164,28.900779724121094,36.45148849487305,30.53329086303711,0.7485891726807266,0.7286567203930527,0.7916891827105232,0.7834906287396127
2020-08-21,32.74287033081055,29.272464752197266,37.03300857543945,31.37922477722168,0.7983594488798292,0.761169855712776,0.8453913868323919,0.8211221455522508
2020-08-26,32.661624908447266,29.485111236572266,36.86072540283203,31.46928596496582,0.8006035551647472,0.7689259053767844,0.8420123015088212,0.8221749069477878
2020-08-14,32.47441864013672,28.549457550048828,35.681640625,29.970991134643555,0.7662654599283659,0.7373544168386933,0.807726347554909,0.7897857480932311
2020-08-02,33.082794189453125,29.199844360351562,36.914608001708984,30.98757553100586,0.7573314034420141,0.7460544822820343,0.8015390945282093,0.802282697858509
2020-08-18,32.891231536865234,29.438766479492188,37.14271926879883,31.483970642089844,0.7983607514499095,0.7678676540374201,0.8427177209455211,0.825137214751975
2020-08-31,32.53852081298828,29.289758682250977,37.04806137084961,31.1312198638916,0.8130586062995272,0.7543919601525618,0.8563677513962816,0.8119059671242469
2020-08-20,32.79802703857422,29.3820858001709,36.97058868408203,31.329845428466797,0.7978430965944616,0.7641637900145677,0.8419437090935564,0.8199482745674609
2020-08-05,32.23541259765625,27.801437377929688,35.01319122314453,28.88393783569336,0.7348949384941745,0.7105826080810478,0.7744100010687025,0.7612485199165215
2020-08-25,32.55546188354492,29.487058639526367,37.06119155883789,31.52228355407715,0.7894298285258511,0.7559483942427409,0.8339915323873583,0.8127616390226723
2020-08-03,32.75336456298828,28.478395462036133,35.93933868408203,29.92898178100586,0.7455911695118536,0.7144866200233705,0.7894517102151595,0.7697137174406039
2020-08-15,32.823890686035156,28.90209197998047,36.20075225830078,30.431819915771484,0.7572384605457864,0.728546620893629,0.7992770517966707,0.7807572195102681
2020-08-30,32.679229736328125,29.260147094726562,36.753929138183594,31.178319931030273,0.8130117718179477,0.7582674652033199,0.8560175091462701,0.8155557553207549
2020-08-22,32.79105758666992,29.319244384765625,37.04907989501953,31.290197372436523,0.7886307809593516,0.7541262316662016,0.8334801030962398,0.8109294238773637
2020-08-13,32.77273941040039,28.947908401489258,36.1559944152832,30.610496520996094,0.7648383908267189,0.7383144755837654,0.8080338522072839,0.7915133560479813
2020-08-06,32.57938766479492,28.33477020263672,35.761497497558594,29.768962860107422,0.7393775085668529,0.7185199064991494,0.781092051900835,0.7712741412666837
2020-08-07,33.0040283203125,28.93801498413086,36.63048553466797,30.56079864501953,0.7384692537909033,0.7280231331228043,0.7820202796651465,0.7825336125389549
2020-09-18,32.740516662597656,29.442325592041016,37.540428161621094,31.217754364013672,0.7937404847779567,0.7436317673694891,0.8372540263789234,0.7956163672382064
2020-09-20,32.964725494384766,30.219615936279297,38.41752624511719,32.26852035522461,0.8023290827562191,0.7713461752723465,0.8448040505945963,0.8234446958612619
2020-09-22,32.9646110534668,29.9655704498291,37.99003601074219,31.821388244628906,0.7864186147804649,0.7509187023003828,0.8328812441749004,0.8064590657959919
2020-09-25,33.043479919433594,29.709941864013672,37.82169723510742,31.470701217651367,0.7932107504613005,0.7592487761635016,0.8377357819705069,0.8141292977006628
2020-09-23,32.7855224609375,29.583967208862305,37.33413314819336,31.21185302734375,0.7972563389751303,0.7642447414472362,0.8383699340993738,0.8171070446606838
2020-09-17,32.93926239013672,29.80780792236328,38.07752227783203,31.874717712402344,0.7972211506183257,0.7421657864074959,0.8425668658222719,0.7983621504964752
2020-09-10,32.720794677734375,29.480998992919922,37.67129135131836,31.415000915527344,0.816146024505467,0.7567865361704951,0.8586818131069621,0.811796915877973
2020-09-14,32.58887481689453,29.539066314697266,37.0711669921875,31.37576675415039,0.7836805175779719,0.7551622226257411,0.8263293491107272,0.8072677315817111
2020-09-21,32.693199157714844,29.642255783081055,37.7112922668457,31.39539909362793,0.7934384737704101,0.7499409561315391,0.8377648261483818,0.8044025853898548
2020-09-07,32.167724609375,29.041000366210938,36.05476379394531,30.669025421142578,0.7915713458220088,0.7519229106148992,0.8310020137891956,0.8034964733435427
2020-09-05,32.369659423828125,28.904895782470703,36.93739700317383,30.68453598022461,0.8046712904958313,0.7567182989646842,0.845369821344913,0.8106231164668052
2020-09-13,32.406612396240234,29.6275691986084,36.95062255859375,31.623239517211914,0.8111696215930831,0.7734580422363608,0.8519157909360896,0.8255269511215674
2020-09-29,33.11013412475586,30.010583877563477,38.20438003540039,32.024986267089844,0.7946438089084784,0.7663830613425952,0.8395339103135738,0.821574402319062
2020-09-12,32.68357849121094,29.572744369506836,37.73326110839844,31.702945709228516,0.7946326604593565,0.7605165053528999,0.8412132906738993,0.8176694073711245
2020-09-16,32.688724517822266,29.898509979248047,37.73472595214844,31.89832305908203,0.7883118948839374,0.7616673008957303,0.8331048452532358,0.8161173745207119
2020-09-11,32.74536895751953,29.75507354736328,37.920066833496094,31.802656173706055,0.8309292362036886,0.7777015163839779,0.872359359810849,0.8304802674403506
2020-09-08,32.33790969848633,28.739879608154297,36.67226028442383,30.299728393554688,0.8129010449129666,0.7497284857844752,0.8532143796734308,0.8021430111707355
2020-09-03,32.52677536010742,28.827573776245117,36.79230499267578,30.487197875976562,0.7974006810671219,0.7425643381387225,0.8391149789747525,0.7987988622977688
2020-09-19,32.88471603393555,29.93258285522461,38.24334716796875,31.982820510864258,0.7951343169976081,0.7573579212557007,0.8423238559029362,0.813171185298269
2020-09-02,32.93095779418945,29.694137573242188,37.851158142089844,31.725282669067383,0.8208137885471106,0.7626807029083417,0.8628888895864048,0.8186178638933096
2020-09-15,32.59109115600586,29.653961181640625,37.13131332397461,31.49346923828125,0.784058364446872,0.7587012831433089,0.8258384970545378,0.8099935137493423
2020-09-26,33.040618896484375,30.121978759765625,38.07484817504883,32.082435607910156,0.8301276101829301,0.7625126147865371,0.8686786204256014,0.8150952235218049
2020-09-09,32.40626907348633,29.047874450683594,36.777565002441406,30.714313507080078,0.8170077491968472,0.7549213059040913,0.8586245168959872,0.8101211002178846
2020-09-06,32.36446762084961,29.066722869873047,36.824310302734375,30.96297264099121,0.799704697449261,0.7406538204400764,0.8373777404549874,0.7912566108277022
2020-09-30,32.93347930908203,29.77391815185547,37.84355545043945,31.648700714111328,0.7797811071854049,0.7597248825949311,0.826985682076854,0.8174989152232385
2020-09-04,32.541221618652344,29.307056427001953,37.326499938964844,31.193782806396484,0.8227526322789431,0.7671207858075832,0.861725555781783,0.8201332023859406
2020-09-27,33.2320556640625,30.603792190551758,38.59690475463867,32.681251525878906,0.8185974838531115,0.7841612427617976,0.8576305085363229,0.834560382273456
2020-09-24,32.993408203125,29.9024600982666,37.58399200439453,31.69692611694336,0.7981443015433426,0.7623348891708152,0.8355357286064631,0.8108995380746679
2020-09-01,32.8946647644043,29.651947021484375,37.73735809326172,31.67654800415039,0.8038532771141403,0.7549559638361076,0.847682278879385,0.8117814918496926
2020-09-28,33.08824157714844,30.366811752319336,38.53516387939453,32.5177001953125,0.8002392289158415,0.7811781955676518,0.8455340478291974,0.8358875888223066
2020-10-22,33.68160629272461,31.498268127441406,39.255043029785156,33.80830764770508,0.8231817169182863,0.7846640758392459,0.8619463769276314,0.8381727026596509
2020-10-15,32.99938201904297,30.218917846679688,37.89711380004883,32.0562744140625,0.8192234559726029,0.7690688067439979,0.8600246583982345,0.8230042600038948
2020-10-02,33.02033233642578,30.084373474121094,37.87016677856445,31.807527542114258,0.8203621770492895,0.7698799245435962,0.8598476499116086,0.8224526911711442
2020-10-07,33.22224807739258,30.433195114135742,38.278648376464844,32.4183464050293,0.7686685562205319,0.7549971266475786,0.8141996548406443,0.8106715364377444
2020-10-03,32.99571228027344,30.25436019897461,38.06021499633789,32.17284393310547,0.7982699261483615,0.7763344476043751,0.8389762447726544,0.8269935248763779
2020-10-01,32.753204345703125,29.375896453857422,37.04685974121094,30.911022186279297,0.80410310489689,0.7581357485158583,0.8435159917985363,0.8105429646673387
2020-10-16,33.34754180908203,30.593509674072266,38.47560119628906,32.63039016723633,0.8308661174486003,0.7626038970742937,0.8708616690252386,0.818449666956604
2020-10-12,33.148338317871094,30.646900177001953,38.3314208984375,32.56117630004883,0.82775171881808,0.7726075390481361,0.8631856670637564,0.823750587492299
2020-10-05,33.148277282714844,30.553531646728516,38.52135467529297,32.678401947021484,0.8089435376918052,0.7905981537450087,0.8505534668039773,0.8432699182409847
2020-10-23,33.583900451660156,31.571022033691406,39.25105285644531,33.9345588684082,0.8093125425215975,0.7888895080933224,0.8506072542361132,0.8437711085689573
2020-10-11,33.25334167480469,30.701107025146484,38.33616638183594,32.64129638671875,0.8379647234357853,0.7642958960777567,0.8719875844403424,0.8134081699710992
2020-10-28,33.823604583740234,31.470306396484375,39.184783935546875,33.5594482421875,0.7926355382348377,0.7842429834986919,0.8322058413467237,0.8345558844507891
2020-10-26,33.51551818847656,31.12917137145996,38.45352554321289,32.95226287841797,0.8087830877434243,0.7733257623248564,0.8457011747427987,0.8257639046359779
2020-10-27,33.74637985229492,31.726757049560547,39.422447204589844,34.05603790283203,0.8007413577633992,0.7806148511400552,0.8405488451183235,0.8338227833018045
2020-10-20,33.6114501953125,31.335153579711914,39.3129768371582,33.688690185546875,0.8237372014875547,0.7839214605386099,0.8640040193859244,0.8390316628203743
2020-10-04,33.16205596923828,30.653493881225586,38.68700408935547,32.76481628417969,0.8042474974569199,0.7880586761951189,0.8470517577290492,0.8412638623134939
2020-10-21,33.57984161376953,31.501142501831055,39.331993103027344,33.853641510009766,0.8146563250820196,0.779610350119091,0.8545683515337326,0.8345787339409237
2020-10-08,33.23654556274414,30.479433059692383,38.30101776123047,32.5021858215332,0.7761337301027363,0.7643899408496732,0.8192521717993583,0.816984563312006
2020-10-17,33.60643005371094,30.909128189086914,38.9438591003418,33.202796936035156,0.8100604264416634,0.7745845281516256,0.8547831288972284,0.8311752942980479
2020-10-24,33.554996490478516,31.605480194091797,39.39637756347656,34.09711456298828,0.8127101604765156,0.7861149848638819,0.8518235787135746,0.8391321140957092
2020-10-18,33.410133361816406,30.516822814941406,38.292633056640625,32.4401741027832,0.8051201413107016,0.7654769414321536,0.8475263232318527,0.8225137723463982
2020-10-14,33.275535583496094,30.606678009033203,38.446319580078125,32.63938522338867,0.8181970222023063,0.7661313616409433,0.8581816463414792,0.820033242776698
2020-10-31,33.95591354370117,31.742507934570312,39.26835632324219,33.879093170166016,0.8151763841592202,0.7748562503169262,0.849559019457061,0.8271799443331788
2020-10-10,33.199466705322266,30.538375854492188,38.27045822143555,32.52254867553711,0.8059949912123884,0.7623872214215811,0.8457208327793725,0.815136694411995
2020-10-09,32.88446807861328,29.712512969970703,37.22126007080078,31.086902618408203,0.770095946837934,0.759383014501709,0.807936646945803,0.8073961294167354
2020-10-13,33.3574333190918,30.788047790527344,38.49124526977539,32.705135345458984,0.8225690990375912,0.7661468464113216,0.8608476678404335,0.8188975945856286
2020-10-19,33.572303771972656,31.17841339111328,39.25489807128906,33.568695068359375,0.8303028591051724,0.7830644596791088,0.8709255354880105,0.8392473483116211
2020-10-29,33.6508903503418,31.519908905029297,39.00182342529297,33.545162200927734,0.801018467676827,0.7744918270064794,0.8375880470973088,0.8233817419988063
2020-10-06,33.2886962890625,30.608562469482422,38.52930450439453,32.69351577758789,0.7863402719849013,0.7836412583309028,0.8276036326448122,0.8356380604492828
2020-10-30,33.680320739746094,31.603994369506836,39.0465087890625,33.67223358154297,0.8009529502259997,0.7664386127768438,0.8377651606134618,0.8192202754982869
2020-10-25,33.59226989746094,31.277931213378906,38.96013641357422,33.36532974243164,0.8261861684476364,0.779424123809837,0.8642471175942308,0.8321482801341524
2020-11-02,34.00658416748047,31.66103744506836,39.284507751464844,33.727699279785156,0.7895810617475257,0.7732264205654829,0.8256995220281174,0.8260376200708265
2020-11-16,34.52632522583008,32.57813262939453,39.66266632080078,34.637969970703125,0.8147425943211215,0.7873084911996754,0.8502576046441356,0.8353636730775554
2020-11-29,34.54921340942383,32.812095642089844,40.049285888671875,35.09107208251953,0.7993492861248157,0.7832072346006033,0.841117131458119,0.8338264873041427
2020-11-19,34.54460906982422,32.75202560424805,40.033016204833984,34.96800231933594,0.8171427257285514,0.7873980313980294,0.853623199069514,0.8380363565284683
2020-11-10,34.60175323486328,32.310482025146484,39.871524810791016,34.50905227661133,0.7794175958585532,0.7702980450740112,0.820788148868713,0.8231040775006806
2020-11-15,34.506568908691406,32.605560302734375,39.9061164855957,34.839473724365234,0.8040400138235589,0.7888525779003045,0.8411398892313318,0.8384868110726696
2020-11-25,34.565223693847656,32.818885803222656,39.98656463623047,34.987178802490234,0.7952927140175639,0.7819827654254228,0.8365319281945679,0.8334773385649296
2020-11-07,34.31866455078125,32.214813232421875,39.773948669433594,34.38767623901367,0.7870844427431176,0.7747186098525246,0.8256909595622858,0.830454257481282
2020-11-11,34.51984405517578,32.29857635498047,39.80997085571289,34.40079879760742,0.7748877018577903,0.7598419068748136,0.8149830823096404,0.8133496338642893
2020-11-12,34.2879524230957,32.137062072753906,39.437679290771484,34.129920959472656,0.7948745578666937,0.7778915447979057,0.8316384986848456,0.829832373565116
2020-11-21,34.29607009887695,32.276161193847656,39.728485107421875,34.2248649597168,0.8042883663832956,0.7767959920605453,0.8434992547482763,0.8301176047415596
2020-11-28,34.64830780029297,32.731788635253906,40.07829666137695,34.977108001708984,0.7936771860516815,0.7792209386538118,0.8375445057787926,0.8319896162010291
2020-11-13,34.62150955200195,32.380313873291016,39.790748596191406,34.50132751464844,0.7961670128573229,0.7804494720873916,0.8328303323838782,0.830905428453115
2020-11-17,34.580467224121094,32.369293212890625,39.60809326171875,34.31221389770508,0.816524012145862,0.7813704405441122,0.8512340777237906,0.8304776755344627
2020-11-24,34.499847412109375,32.651519775390625,39.96533966064453,34.78587341308594,0.7974272233922485,0.782856714888026,0.8382045697712486,0.8350676574828616
2020-11-14,34.56531524658203,32.595176696777344,39.947113037109375,34.7413215637207,0.7919426713060549,0.7794278551056476,0.8309997561802209,0.8283547546038056
2020-11-30,34.69619369506836,32.937137603759766,40.076045989990234,35.182106018066406,0.7988750900567189,0.7800239017535326,0.8413604767481997,0.8312385319773605
2020-11-06,33.87577438354492,31.191734313964844,38.63758087158203,32.87303161621094,0.7985198773802461,0.7624400499889546,0.8340483736209232,0.8155918858446877
2020-11-03,33.679840087890625,30.898433685302734,38.089324951171875,32.27800369262695,0.7708786924774089,0.7608594609483745,0.805039809256929,0.8105395231414876
2020-11-08,34.38582992553711,32.1671257019043,39.69601058959961,34.284423828125,0.7871063242139961,0.7715103496327885,0.8240964965685856,0.8258503768801254
2020-11-09,34.49433135986328,32.29209518432617,39.59600067138672,34.23611068725586,0.801470123578766,0.7949740312586991,0.8372944335754217,0.8443162295030958
2020-11-01,33.834835052490234,31.704275131225586,39.0836067199707,33.59362030029297,0.7863329745683751,0.7673469096084932,0.8211889544854205,0.81832326804163
2020-11-27,34.7242431640625,32.755428314208984,40.10674285888672,35.0742301940918,0.7903598986425162,0.7789425989348919,0.8361673868216627,0.8347200279813728
2020-11-18,34.655879974365234,32.81606674194336,39.93756103515625,34.926918029785156,0.8094627024155905,0.7840712762061935,0.8457760634050496,0.8341895304555556
2020-11-22,34.60040283203125,33.03089141845703,40.24905776977539,35.395450592041016,0.8219583221938526,0.7869823089199405,0.8593372419765402,0.8398114124023299
2020-11-04,33.98737716674805,31.74982261657715,39.2568244934082,33.837310791015625,0.7899472300333943,0.7717129756604669,0.8252858196470766,0.8244930347469549
2020-11-23,34.551902770996094,32.914615631103516,40.16214370727539,35.085243225097656,0.8074337561433734,0.7963838648985183,0.8467276007235127,0.8459321454311602
2020-11-26,34.528846740722656,32.493934631347656,39.75368118286133,34.44956970214844,0.7956052706604966,0.780831982194709,0.838093944754353,0.833674436221229
2020-11-05,34.01093673706055,31.772300720214844,39.1102180480957,33.74018096923828,0.7888008422570717,0.7733078086495687,0.8253980655597826,0.8266559341094404
2020-11-20,34.3869514465332,32.46394348144531,39.81727981567383,34.588626861572266,0.8028460506792294,0.7699605899169816,0.8398622328704558,0.82156357108441
2020-12-20,34.781524658203125,33.189422607421875,40.318260192871094,35.84846878051758,0.8118377792218904,0.8003472359849263,0.8547773106645122,0.8531897886473876
2020-12-05,34.56351852416992,32.89508819580078,39.961952209472656,34.967628479003906,0.815406419620983,0.80173658068193,0.8536789505195239,0.8493585230118338
2020-12-21,34.82712173461914,33.16368865966797,40.42001724243164,35.88290023803711,0.8098939334065915,0.8034220569267845,0.8536394831391796,0.8534332255017486
2020-12-29,34.67138671875,33.11304473876953,40.02623748779297,35.7119026184082,0.8113130895267068,0.799192993289415,0.8564645697152168,0.8528233677454709
2020-12-02,34.688446044921875,32.84100341796875,39.844276428222656,34.94062042236328,0.8066091399727474,0.7937328480989426,0.8451753326039065,0.8419109132892043
2020-12-26,34.496986389160156,33.12430191040039,39.93982696533203,35.68671417236328,0.8086559211584864,0.8011232536225004,0.8518673596950578,0.8514397800699911
2020-12-18,34.67319869995117,32.99684143066406,40.122684478759766,35.42207336425781,0.8093492641089702,0.8029439799562968,0.850300067723038,0.851784018622622
2020-12-16,34.5753059387207,33.01308059692383,40.15281295776367,35.4695930480957,0.811986077666207,0.7961835092700762,0.8547724872316171,0.8490756905231129
2020-12-04,34.52983093261719,32.669471740722656,39.634765625,34.712806701660156,0.8119870788270815,0.8003218054636156,0.8499752555860989,0.8457645083475545
2020-12-07,34.41469192504883,32.71195983886719,39.79188537597656,34.91486740112305,0.8073631877776359,0.8007353945020539,0.8496343924523261,0.8521186988744044
2020-12-11,34.58394241333008,33.12263870239258,40.25184631347656,35.82264709472656,0.8169051483447157,0.7994427267623451,0.8592529602280193,0.8521549536769715
2020-12-17,34.7646369934082,33.28575897216797,40.58717727661133,36.10057067871094,0.8181514657307898,0.800644137868488,0.8608721018424507,0.8537624965282599
2020-12-08,34.55889129638672,33.05683517456055,40.151695251464844,35.59666061401367,0.8155349980745906,0.8041597858401308,0.8565083854733105,0.8544418054371368
2020-12-24,34.54000473022461,32.89544677734375,39.86887741088867,35.38772964477539,0.8051248549773456,0.7949779127119543,0.8487490344489995,0.8456405985959418
2020-12-30,34.376365661621094,32.80451965332031,39.684303283691406,35.2072868347168,0.807368025160931,0.8005042903659068,0.8500934050856592,0.8502878378109086
2020-12-28,34.60707473754883,32.70734405517578,39.71190643310547,35.05170440673828,0.8006364905723714,0.7885145725964191,0.8465433240764303,0.8418727379915966
2020-12-23,34.599281311035156,32.77204132080078,39.67568588256836,34.881988525390625,0.8020118006738561,0.7917663673290973,0.8441835860157936,0.8419847118704057
2020-12-25,34.44691467285156,32.96137237548828,39.74135971069336,35.43501281738281,0.8122245155094315,0.8029523843625039,0.8533548760145863,0.8511390744233948
2020-12-09,34.50363540649414,32.86385726928711,40.0869140625,35.452789306640625,0.8091205404710804,0.7962334245348582,0.8516644507956783,0.8478562821548263
2020-12-13,34.733154296875,33.25031661987305,40.45366287231445,35.96394348144531,0.8248680804098363,0.8096669745720138,0.8642682742718408,0.8610454666631107
2020-12-03,34.49566650390625,32.26540756225586,39.242027282714844,34.092533111572266,0.8012773235320019,0.7856712908555621,0.8410938998394839,0.8359720595653867
2020-12-31,34.545711517333984,32.967857360839844,39.796417236328125,35.491878509521484,0.8019740559898627,0.7951118018048893,0.8460731830504822,0.8461787756634984
2020-12-12,34.67623519897461,33.10081481933594,40.343379974365234,35.73870086669922,0.8140371007400697,0.8017998997275099,0.8557392636725341,0.8525455155265673
2020-12-10,34.37171173095703,32.70445251464844,39.75844955444336,35.164512634277344,0.8015602800628817,0.7890880485976836,0.8448636112118448,0.8410592637439389
2020-12-27,34.54126739501953,32.594749450683594,39.569862365722656,34.83794403076172,0.8011889021558108,0.795808936842717,0.8469588640197575,0.8476666604445972
2020-12-14,34.467350006103516,32.92250061035156,40.09521484375,35.51245880126953,0.8203852660357193,0.8061018639239536,0.862105863717045,0.859003735244964
2020-12-01,34.504066467285156,32.42791748046875,39.41250991821289,34.28773498535156,0.8008986904200205,0.7860820895929721,0.8384100955337787,0.8323068263651298
2020-12-22,34.76353454589844,33.256591796875,40.573211669921875,36.167518615722656,0.8172358535182528,0.8076083721077226,0.8612269117575456,0.8597494461931321
2020-12-06,34.46171569824219,32.13837432861328,39.236019134521484,33.93959426879883,0.8137645275352421,0.7990457608279853,0.8539659223215699,0.8488112284786172
2020-12-15,34.64917755126953,33.01203918457031,40.22581481933594,35.62127685546875,0.8135197648646487,0.7998891543239794,0.8556874472839009,0.8521701973858753
2020-12-19,34.64276123046875,32.77906799316406,39.81138610839844,35.01667022705078,0.8106826784882476,0.7920274519262291,0.8530925966200817,0.8438280125928145
